split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,w01h07-03,delete,0.24285714328289032,0.2539563477039337,-0.011099204421043396
train,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,w01h07-03,swap,0.2261904776096344,0.38105836510658264,-0.15486788749694824
train,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,w01h07-03,replace,0.8452380895614624,0.8683484196662903,-0.02311033010482788
train,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,w01h07-04,gold,1.0,0.9396318793296814,0.060368120670318604
train,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,w01h07-04,truncate,0.7142857313156128,0.6828968524932861,0.03138887882232666
train,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,w01h07-04,delete,0.3095238208770752,0.2122035175561905,0.0973203033208847
train,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,w01h07-04,swap,0.4285714328289032,0.5156310200691223,-0.08705958724021912
train,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,w01h07-04,replace,0.5714285969734192,0.5241487622261047,0.04727983474731445
train,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,w01h07-05,gold,1.0,0.929040253162384,0.07095974683761597
train,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,w01h07-05,truncate,0.6428571343421936,0.6590605974197388,-0.016203463077545166
train,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,w01h07-05,delete,0.6607142686843872,0.5302662253379822,0.13044804334640503
train,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,w01h07-05,swap,0.5079365372657776,0.5213193297386169,-0.013382792472839355
train,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,w01h07-05,replace,0.3253968358039856,0.5806067585945129,-0.25520992279052734
train,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,w01h07-06,gold,1.0,0.9401984810829163,0.05980151891708374
train,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,w01h07-06,truncate,0.7142857313156128,0.7279147505760193,-0.013629019260406494
train,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,w01h07-06,delete,0.5,0.384725421667099,0.115274578332901
train,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,w01h07-06,swap,0.4017857015132904,0.38613998889923096,0.015645712614059448
train,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,w01h07-06,replace,0.8660714030265808,0.7992441654205322,0.06682723760604858
train,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,w01h07-07,gold,1.0,0.9396318793296814,0.060368120670318604
train,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,w01h07-07,truncate,0.6428571343421936,0.6051934957504272,0.03766363859176636
train,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,w01h07-07,delete,0.4642857015132904,0.38105836510658264,0.08322733640670776
train,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,w01h07-07,swap,0.2142857164144516,0.22140511870384216,-0.007119402289390564
train,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,w01h07-07,replace,0.2857142984867096,0.22140511870384216,0.06430917978286743
train,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,w01h10-01,gold,1.0,0.9571661353111267,0.04283386468887329
train,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,w01h10-01,truncate,0.75,0.7530381083488464,-0.0030381083488464355
train,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,w01h10-01,delete,0.5681818127632141,0.47118255496025085,0.09699925780296326
train,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,w01h10-01,swap,0.14166666567325592,0.2818337380886078,-0.14016707241535187
train,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,w01h10-01,replace,0.6333333253860474,0.5804036259651184,0.052929699420928955
train,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,w01h10-02,gold,1.0,0.9523183107376099,0.04768168926239014
train,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,w01h10-02,truncate,0.6499999761581421,0.6070085167884827,0.042991459369659424
train,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,w01h10-02,delete,0.15000000596046448,0.6862483024597168,-0.5362483263015747
train,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,w01h10-02,swap,0.2863636314868927,0.2466227412223816,0.03974089026451111
train,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,w01h10-02,replace,0.2863636314868927,0.2466227412223816,0.03974089026451111
train,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,w01h10-03,gold,1.0,0.9478154182434082,0.0521845817565918
train,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,w01h10-03,truncate,0.6000000238418579,0.647819459438324,-0.047819435596466064
train,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,w01h10-03,delete,0.7388888597488403,0.6557500958442688,0.08313876390457153
train,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,w01h10-03,swap,0.5,0.5615671277046204,-0.06156712770462036
train,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,w01h10-03,replace,0.6000000238418579,0.5632790327072144,0.036720991134643555
train,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,w01h10-04,gold,1.0,0.9478154182434082,0.0521845817565918
train,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,w01h10-04,truncate,0.05000000074505806,0.08040783554315567,-0.03040783479809761
train,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,w01h10-04,delete,0.5277777910232544,0.4976659119129181,0.030111879110336304
train,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,w01h10-04,swap,0.20000000298023224,0.22400504350662231,-0.024005040526390076
train,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,w01h10-04,replace,0.5,0.481894314289093,0.018105685710906982
train,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,w01h10-05,gold,1.0,0.9635643362998962,0.03643566370010376
train,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,w01h10-05,truncate,0.6000000238418579,0.647819459438324,-0.047819435596466064
train,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,w01h10-05,delete,0.5,0.5413074493408203,-0.04130744934082031
train,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,w01h10-05,swap,0.36666667461395264,0.5002809762954712,-0.13361430168151855
train,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,w01h10-05,replace,0.4722222089767456,0.5060555934906006,-0.03383338451385498
train,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,w01h10-06,gold,1.0,0.9635643362998962,0.03643566370010376
train,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,w01h10-06,truncate,0.949999988079071,0.95652174949646,-0.006521761417388916
train,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,w01h10-06,delete,0.2750000059604645,0.30571600794792175,-0.030716001987457275
train,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,w01h10-06,swap,0.15555556118488312,0.25439193844795227,-0.09883637726306915
train,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,w01h10-06,replace,0.4722222089767456,0.5060555934906006,-0.03383338451385498
train,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,w01h10-07,gold,1.0,0.9558871984481812,0.04411280155181885
train,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,w01h10-07,truncate,0.75,0.6679378747940063,0.08206212520599365
train,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,w01h10-07,delete,0.23333333432674408,0.18991298973560333,0.04342034459114075
train,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,w01h10-07,swap,0.13846154510974884,0.13078483939170837,0.007676705718040466
train,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,w01h10-07,replace,0.7346153855323792,0.7040730714797974,0.030542314052581787
train,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,w01h10-08,gold,1.0,0.9571661353111267,0.04283386468887329
train,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,w01h10-08,truncate,0.699999988079071,0.6558145880699158,0.04418540000915527
train,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,w01h10-08,delete,0.949999988079071,0.8711763620376587,0.07882362604141235
train,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,w01h10-08,swap,0.23333333432674408,0.3510482907295227,-0.11771495640277863
train,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,w01h10-08,replace,0.8583333492279053,0.7900681495666504,0.06826519966125488
train,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,w01h10-09,gold,1.0,0.9558871984481812,0.04411280155181885
train,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,w01h10-09,truncate,0.75,0.5413074493408203,0.2086925506591797
train,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,w01h10-09,delete,0.4583333432674408,0.48918458819389343,-0.030851244926452637
train,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,w01h10-09,swap,0.4038461446762085,0.5053116679191589,-0.10146552324295044
train,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,w01h10-09,replace,0.6461538672447205,0.615065336227417,0.031088531017303467
train,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,w01h10-10,gold,1.0,0.9523183107376099,0.04768168926239014
train,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,w01h10-10,truncate,0.6499999761581421,0.6070085167884827,0.042991459369659424
train,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,w01h10-10,delete,0.44999998807907104,0.3692433536052704,0.08075663447380066
train,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,w01h10-10,swap,0.24090908467769623,0.2466227412223816,-0.005713656544685364
train,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,w01h10-10,replace,0.33181819319725037,0.2466227412223816,0.08519545197486877
train,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,w01h11-01,gold,1.0,0.9420280456542969,0.057971954345703125
train,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,w01h11-01,truncate,0.5909090638160706,0.6463985443115234,-0.05548948049545288
train,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,w01h11-01,delete,0.04545454680919647,0.8354470729827881,-0.7899925112724304
train,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,w01h11-01,swap,0.5454545617103577,0.5761178731918335,-0.03066331148147583
train,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,w01h11-01,replace,0.3636363744735718,0.3319494426250458,0.031686931848526
train,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,w01h11-02,gold,1.0,0.947870671749115,0.05212932825088501
train,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,w01h11-02,truncate,0.04545454680919647,0.08031288534402847,-0.034858338534832
train,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,w01h11-02,delete,0.04545454680919647,0.09993385523557663,-0.05447930842638016
train,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,w01h11-02,swap,0.12662337720394135,0.15381236374378204,-0.027188986539840698
train,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,w01h11-02,replace,0.2889610528945923,0.6911163926124573,-0.402155339717865
train,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,w01h11-03,gold,1.0,0.9420280456542969,0.057971954345703125
train,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,w01h11-03,truncate,0.6818181872367859,0.6952714323997498,-0.013453245162963867
train,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,w01h11-03,delete,0.1409090906381607,0.13226424157619476,0.008644849061965942
train,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,w01h11-03,swap,0.13636364042758942,0.13135060667991638,0.005013033747673035
train,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,w01h11-03,replace,0.9090909361839294,0.863801896572113,0.045289039611816406
train,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,w01h11-04,gold,1.0,0.9634770154953003,0.03652298450469971
train,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,w01h11-04,truncate,0.9545454382896423,0.9573348164558411,-0.0027893781661987305
train,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,w01h11-04,delete,0.5505050420761108,0.5565671324729919,-0.0060620903968811035
train,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,w01h11-04,swap,0.5227272510528564,0.6003282070159912,-0.07760095596313477
train,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,w01h11-04,replace,0.7136363387107849,0.6867552399635315,0.026881098747253418
train,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,w01h11-05,gold,1.0,0.9478849172592163,0.05211508274078369
train,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,w01h11-05,truncate,0.6818181872367859,0.6164750456809998,0.06534314155578613
train,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,w01h11-05,delete,0.3901515007019043,0.3335699141025543,0.056581586599349976
train,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,w01h11-05,swap,0.6643356680870056,0.6639875769615173,0.00034809112548828125
train,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,w01h11-05,replace,0.29720279574394226,0.3215709328651428,-0.02436813712120056
train,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,w01h11-06,gold,1.0,0.9443829655647278,0.05561703443527222
train,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,w01h11-06,truncate,0.7272727489471436,0.7438142895698547,-0.01654154062271118
train,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,w01h11-06,delete,0.8636363744735718,0.7508741617202759,0.1127622127532959
train,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,w01h11-06,swap,0.13257575035095215,0.20394042134284973,-0.07136467099189758
