split,model,candidate_id,domain,true,pred
train,RF,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,0.4038461446762085,0.4872557727237497
train,RF,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,0.6461538672447205,0.5766803978771172
train,RF,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,1.0,0.9971856522973116
train,RF,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6177551719050378
train,RF,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,0.44999998807907104,0.3988990764549548
train,RF,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,0.24090908467769623,0.2570311941871786
train,RF,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,0.33181819319725037,0.2570311941871786
train,RF,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,1.0,0.9934634937065017
train,RF,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5846942555919354
train,RF,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,0.04545454680919647,0.7190056959067596
train,RF,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,0.5454545617103577,0.5677426136243188
train,RF,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,0.3636363744735718,0.3210202685471389
train,RF,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,1.0,0.9771379976454713
train,RF,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,0.04545454680919647,0.05038806417250084
train,RF,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,0.04545454680919647,0.2696912592805599
train,RF,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,0.12662337720394135,0.3216759350839983
train,RF,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,0.2889610528945923,0.5237062475510534
train,RF,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,1.0,0.9934634937065017
train,RF,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6706215600817254
train,RF,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,0.1409090906381607,0.1256822602933989
train,RF,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,0.13636364042758942,0.11938991168068959
train,RF,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,0.9090909361839294,0.90126844272845
train,RF,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,1.0,0.9583583820576356
train,RF,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,0.9545454382896423,0.9359580462681705
train,RF,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,0.5505050420761108,0.5382176913885138
train,RF,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,0.5227272510528564,0.5565271733415741
train,RF,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,0.7136363387107849,0.7108012320664165
train,RF,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,1.0,0.9872801331624487
train,RF,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6066497495323886
train,RF,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,0.3901515007019043,0.3246937854765125
train,RF,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,0.6643356680870056,0.6017137511106291
train,RF,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,0.29720279574394226,0.29320673291726995
train,RF,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,1.0,0.9369916300322749
train,RF,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6756404417874813
train,RF,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,0.8636363744735718,0.7215347657477829
train,RF,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,0.13257575035095215,0.22209736334544464
train,RF,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,0.8257575631141663,0.6776993432819268
train,RF,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,1.0,0.9720069481956354
train,RF,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,0.9090909361839294,0.5174174638796469
train,RF,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,0.5584415793418884,0.5437923015121189
train,RF,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,0.6060606241226196,0.5457956183928254
train,RF,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,0.9212121367454529,0.743142708092955
train,RF,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,1.0,0.9771379976454713
train,RF,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6937058052210169
train,RF,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,0.38111889362335205,0.4284614316249327
train,RF,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,0.40584415197372437,0.42184694579930526
train,RF,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,0.04545454680919647,0.21664341407707452
train,RF,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,1.0,0.9583583820576356
train,RF,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,0.04545454680919647,0.05038806417250084
train,RF,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,0.44949495792388916,0.4322533363699586
train,RF,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,0.5227272510528564,0.5565271733415741
train,RF,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,0.4272727370262146,0.412527562737118
train,RF,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,1.0,0.9369916300322749
train,RF,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,0.6363636255264282,0.6146742016891505
train,RF,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,0.5,0.4347141632756986
train,RF,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,0.3901515007019043,0.41136979652945177
train,RF,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,0.7386363744735718,0.6452539721538921
train,RF,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,1.0,0.9937315525705617
train,RF,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,0.875,0.8363895547639412
train,RF,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,0.5,0.6275660087605782
train,RF,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,0.125,0.20435445193879556
train,RF,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.7843440518187195
train,RF,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,1.0,0.9937315525705617
train,RF,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,0.875,0.8363895547639412
train,RF,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,0.125,0.14763551697290495
train,RF,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,0.125,0.20435445193879556
train,RF,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,0.7083333134651184,0.7843440518187195
train,RF,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,1.0,0.9937315525705617
train,RF,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,0.125,0.1329278481732702
train,RF,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,0.125,0.14763551697290495
train,RF,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,0.125,0.20435445193879556
train,RF,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,0.7083333134651184,0.7843440518187195
train,RF,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,1.0,0.9937315525705617
train,RF,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,0.875,0.8363895547639412
train,RF,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,0.4166666567325592,0.5796898735068802
train,RF,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,0.125,0.14665113191583223
train,RF,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,0.375,0.8829663702754257
train,RF,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,1.0,0.9997896590949242
train,RF,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8373591202551027
train,RF,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,0.7083333134651184,0.6980424574155522
train,RF,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,0.6333333253860474,0.6681995794358123
train,RF,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,0.2666666805744171,0.27069786432837406
train,RF,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,1.0,0.9997896590949242
train,RF,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8373591202551027
train,RF,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,0.2916666567325592,0.33706989820783234
train,RF,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,0.2666666805744171,0.39994238952562955
train,RF,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,0.2666666805744171,0.27069786432837406
train,RF,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,1.0,0.9997896590949242
train,RF,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,0.0833333358168602,0.08820118780520309
train,RF,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,0.9166666865348816,0.9039277244808852
train,RF,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,0.6333333253860474,0.6681995794358123
train,RF,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,0.44999998807907104,0.4543111216880971
train,RF,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,1.0,0.9997896590949242
train,RF,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7030366013452146
train,RF,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,0.2916666567325592,0.33706989820783234
train,RF,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,0.0833333358168602,0.15475941233169224
train,RF,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,0.0833333358168602,0.09401223644843315
train,RF,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,1.0,0.9997896590949242
train,RF,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9039277244808852
train,RF,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,0.7083333134651184,0.6980424574155522
train,RF,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,0.6333333253860474,0.6681995794358123
train,RF,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,0.44999998807907104,0.4543111216880971
train,RF,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,1.0,0.9997896590949242
train,RF,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7030366013452146
train,RF,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,0.9166666865348816,0.9039277244808852
train,RF,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.15475941233169224
train,RF,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.27069786432837406
train,RF,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,0.05000000074505806,0.05172921857031572
train,RF,visitall-from-everywhere::train::w02h05-01::002::delete,visitall-from-everywhere,0.949999988079071,0.9430674435893374
train,RF,visitall-from-everywhere::train::w02h05-01::003::swap,visitall-from-everywhere,0.4722222089767456,0.5204073886761248
train,RF,visitall-from-everywhere::train::w02h05-01::004::replace,visitall-from-everywhere,0.5777778029441833,0.5399297887235857
train,RF,visitall-from-everywhere::train::w02h05-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-02::001::truncate,visitall-from-everywhere,0.949999988079071,0.9430674435893374
train,RF,visitall-from-everywhere::train::w02h05-02::002::delete,visitall-from-everywhere,0.612500011920929,0.6267129877701924
train,RF,visitall-from-everywhere::train::w02h05-02::003::swap,visitall-from-everywhere,0.05000000074505806,0.07580785666084046
train,RF,visitall-from-everywhere::train::w02h05-02::004::replace,visitall-from-everywhere,0.05000000074505806,0.051369596036849735
train,RF,visitall-from-everywhere::train::w02h05-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-03::001::truncate,visitall-from-everywhere,0.699999988079071,0.6869871072778015
train,RF,visitall-from-everywhere::train::w02h05-03::002::delete,visitall-from-everywhere,0.8374999761581421,0.797550363257373
train,RF,visitall-from-everywhere::train::w02h05-03::003::swap,visitall-from-everywhere,0.05000000074505806,0.07580785666084046
train,RF,visitall-from-everywhere::train::w02h05-03::004::replace,visitall-from-everywhere,0.42222222685813904,0.3766661896435944
train,RF,visitall-from-everywhere::train::w02h05-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-04::001::truncate,visitall-from-everywhere,0.949999988079071,0.9430674435893374
train,RF,visitall-from-everywhere::train::w02h05-04::002::delete,visitall-from-everywhere,0.2750000059604645,0.28185544528976497
train,RF,visitall-from-everywhere::train::w02h05-04::003::swap,visitall-from-everywhere,0.6833333373069763,0.7246935003880968
train,RF,visitall-from-everywhere::train::w02h05-04::004::replace,visitall-from-everywhere,0.5777778029441833,0.5399297887235857
train,RF,visitall-from-everywhere::train::w02h05-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-05::001::truncate,visitall-from-everywhere,0.949999988079071,0.9430674435893374
