split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,w01h10-04,truncate,0,0.006135477684438229,0
train,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,w01h10-04,delete,0,0.0030806446447968483,0
train,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,w01h10-04,swap,0,0.0030212365090847015,0
train,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,w01h10-04,replace,0,0.0030458099208772182,0
train,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,w01h10-05,gold,1,0.9942027926445007,1
train,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,w01h10-05,truncate,0,0.0032939843367785215,0
train,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,w01h10-05,delete,0,0.003154246136546135,0
train,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,w01h10-05,swap,0,0.0031003099866211414,0
train,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,w01h10-05,replace,0,0.0031007491052150726,0
train,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,w01h10-06,gold,1,0.9942027926445007,1
train,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,w01h10-06,truncate,0,0.0049400473944842815,0
train,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,w01h10-06,delete,0,0.003047739155590534,0
train,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,w01h10-06,swap,0,0.003031912725418806,0
train,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,w01h10-06,replace,0,0.0031007491052150726,0
train,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,w01h10-07,gold,1,0.994086742401123,1
train,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,w01h10-07,truncate,0,0.003128733951598406,0
train,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,w01h10-07,delete,0,0.005185490474104881,0
train,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,w01h10-07,swap,0,0.005364944692701101,0
train,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,w01h10-07,replace,0,0.0033122983295470476,0
train,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,w01h10-08,gold,1,0.9940990209579468,1
train,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,w01h10-08,truncate,0,0.0030589215457439423,0
train,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,w01h10-08,delete,0,0.005060233641415834,0
train,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,w01h10-08,swap,0,0.0030406108126044273,0
train,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,w01h10-08,replace,0,0.003114031394943595,0
train,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,w01h10-09,gold,1,0.994086742401123,1
train,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,w01h10-09,truncate,0,0.003154246136546135,0
train,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,w01h10-09,delete,0,0.0031522647477686405,0
train,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,w01h10-09,swap,0,0.0032787462696433067,0
train,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,w01h10-09,replace,0,0.003323858603835106,0
train,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,w01h10-10,gold,1,0.9937973022460938,1
train,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,w01h10-10,truncate,0,0.0028992872685194016,0
train,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,w01h10-10,delete,0,0.002995559014379978,0
train,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,w01h10-10,swap,0,0.002963715000078082,0
train,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,w01h10-10,replace,0,0.002963715000078082,0
train,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,w01h11-01,gold,1,0.9918539524078369,1
train,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,w01h11-01,truncate,0,0.00326910219155252,0
train,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,w01h11-01,delete,0,0.005010690540075302,0
train,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,w01h11-01,swap,0,0.0030355844646692276,0
train,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,w01h11-01,replace,0,0.0030131698586046696,0
train,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,w01h11-02,gold,1,0.9941755533218384,1
train,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,w01h11-02,truncate,0,0.006023844238370657,0
train,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,w01h11-02,delete,0,0.0043489448726177216,0
train,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,w01h11-02,swap,0,0.004875919781625271,0
train,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,w01h11-02,replace,0,0.005173502489924431,0
train,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,w01h11-03,gold,1,0.9918539524078369,1
train,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,w01h11-03,truncate,0,0.0032075075432658195,0
train,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,w01h11-03,delete,0,0.0030837333761155605,0
train,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,w01h11-03,swap,0,0.003064108546823263,0
train,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,w01h11-03,replace,0,0.003091228660196066,0
train,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,w01h11-04,gold,1,0.9942210912704468,1
train,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,w01h11-04,truncate,0,0.00522451288998127,0
train,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,w01h11-04,delete,0,0.003076622961089015,0
train,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,w01h11-04,swap,0,0.0030729002319276333,0
train,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,w01h11-04,replace,0,0.0029994635842740536,0
train,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,w01h11-05,gold,1,0.9935362935066223,1
train,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,w01h11-05,truncate,0,0.0030776585917919874,0
train,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,w01h11-05,delete,0,0.003025571582838893,0
train,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,w01h11-05,swap,0,0.003151251934468746,0
train,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,w01h11-05,replace,0,0.0030760993249714375,0
train,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,w01h11-06,gold,1,0.9937863349914551,1
train,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,w01h11-06,truncate,0,0.0035575663205236197,0
train,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,w01h11-06,delete,0,0.002890890697017312,0
train,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,w01h11-06,swap,0,0.0030335362534970045,0
train,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,w01h11-06,replace,0,0.002866260474547744,0
train,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,w01h11-07,gold,1,0.9940537810325623,1
train,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,w01h11-07,truncate,0,0.005156190134584904,0
train,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,w01h11-07,delete,0,0.003209715709090233,0
train,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,w01h11-07,swap,0,0.003320315619930625,0
train,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,w01h11-07,replace,0,0.004452915862202644,0
train,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,w01h11-08,gold,1,0.9941755533218384,1
train,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,w01h11-08,truncate,0,0.0030675395391881466,0
train,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,w01h11-08,delete,0,0.0030956536065787077,0
train,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,w01h11-08,swap,0,0.003167112357914448,0
train,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,w01h11-08,replace,0,0.004599309526383877,0
train,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,w01h11-09,gold,1,0.9942210912704468,1
train,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,w01h11-09,truncate,0,0.006023844238370657,0
train,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,w01h11-09,delete,0,0.0030812949407845736,0
train,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,w01h11-09,swap,0,0.0030729002319276333,0
train,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,w01h11-09,replace,0,0.003034086897969246,0
train,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,w01h11-10,gold,1,0.9937863349914551,1
train,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,w01h11-10,truncate,0,0.0028614888433367014,0
train,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,w01h11-10,delete,0,0.0029962596017867327,0
train,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,w01h11-10,swap,0,0.003004377242177725,0
train,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,w01h11-10,replace,0,0.003018186194822192,0
train,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,w02h02-01,gold,1,0.9874292016029358,1
train,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,w02h02-01,truncate,0,0.0040674577467143536,0
train,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,w02h02-01,delete,0,0.0034580344799906015,0
train,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,w02h02-01,swap,0,0.003729797201231122,0
train,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,w02h02-01,replace,0,0.004290653858333826,0
train,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,w02h02-02,gold,1,0.9874292016029358,1
train,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,w02h02-02,truncate,0,0.0040674577467143536,0
train,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,w02h02-02,delete,0,0.003543168306350708,0
train,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,w02h02-02,swap,0,0.003729797201231122,0
train,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,w02h02-02,replace,0,0.004290653858333826,0
train,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,w02h02-03,gold,1,0.9874292016029358,1
train,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,w02h02-03,truncate,0,0.007272668182849884,0
train,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,w02h02-03,delete,0,0.003543168306350708,0
train,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,w02h02-03,swap,0,0.003729797201231122,0
train,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,w02h02-03,replace,0,0.004290653858333826,0
train,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,w02h02-04,gold,1,0.9874292016029358,1
train,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,w02h02-04,truncate,0,0.0040674577467143536,0
train,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,w02h02-04,swap,0,0.0042562903836369514,0
train,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,w02h02-04,replace,0,0.0038710732478648424,0
train,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,w02h02-04,insert,0,0.8541428446769714,1
train,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,w02h03-01,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,w02h03-01,truncate,0,0.0037918412126600742,0
train,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,w02h03-01,delete,0,0.0036583251785486937,0
train,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,w02h03-01,swap,0,0.004920934326946735,0
train,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,w02h03-01,replace,0,0.0033656798768788576,0
train,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,w02h03-02,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,w02h03-02,truncate,0,0.0037918412126600742,0
train,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,w02h03-02,delete,0,0.0034354091621935368,0
train,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,w02h03-02,swap,0,0.0035644136369228363,0
train,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,w02h03-02,replace,0,0.0033656798768788576,0
train,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,w02h03-03,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,w02h03-03,truncate,0,0.006765910889953375,0
train,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,w02h03-03,delete,0,0.005489569157361984,0
train,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,w02h03-03,swap,0,0.004920934326946735,0
train,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,w02h03-03,replace,0,0.0036540785804390907,0
train,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,w02h03-04,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,w02h03-04,truncate,0,0.003368555335327983,0
train,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,w02h03-04,delete,0,0.0034354091621935368,0
train,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,w02h03-04,swap,0,0.0032460945658385754,0
train,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,w02h03-04,replace,0,0.0031752658542245626,0
train,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,w02h03-05,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,w02h03-05,truncate,0,0.005489569157361984,0
train,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,w02h03-05,delete,0,0.0036583251785486937,0
train,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,w02h03-05,swap,0,0.004920934326946735,0
train,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,w02h03-05,replace,0,0.0036540785804390907,0
train,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,w02h03-06,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,w02h03-06,truncate,0,0.003368555335327983,0
train,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,w02h03-06,delete,0,0.005489569157361984,0
train,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,w02h03-06,swap,0,0.0032460945658385754,0
train,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,w02h03-06,replace,0,0.0033656798768788576,0
