split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,w01h07-03,delete,0.24285714328289032,0.26254135370254517,-0.019684210419654846
train,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,w01h07-03,swap,0.2261904776096344,0.4360741674900055,-0.2098836898803711
train,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,w01h07-03,replace,0.8452380895614624,0.8965053558349609,-0.051267266273498535
train,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,w01h07-04,gold,1.0,0.9461895227432251,0.0538104772567749
train,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,w01h07-04,truncate,0.7142857313156128,0.6555142998695374,0.05877143144607544
train,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,w01h07-04,delete,0.3095238208770752,0.2238195240497589,0.08570429682731628
train,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,w01h07-04,swap,0.4285714328289032,0.5459071397781372,-0.11733570694923401
train,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,w01h07-04,replace,0.5714285969734192,0.5540136098861694,0.017414987087249756
train,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,w01h07-05,gold,1.0,0.8842106461524963,0.11578935384750366
train,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,w01h07-05,truncate,0.6428571343421936,0.6760208606719971,-0.03316372632980347
train,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,w01h07-05,delete,0.6607142686843872,0.533108651638031,0.1276056170463562
train,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,w01h07-05,swap,0.5079365372657776,0.5109260678291321,-0.002989530563354492
train,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,w01h07-05,replace,0.3253968358039856,0.40198954939842224,-0.07659271359443665
train,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,w01h07-06,gold,1.0,0.9266368746757507,0.07336312532424927
train,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,w01h07-06,truncate,0.7142857313156128,0.7701541185379028,-0.05586838722229004
train,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,w01h07-06,delete,0.5,0.39680781960487366,0.10319218039512634
train,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,w01h07-06,swap,0.4017857015132904,0.36329689621925354,0.038488805294036865
train,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,w01h07-06,replace,0.8660714030265808,0.8112632632255554,0.05480813980102539
train,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,w01h07-07,gold,1.0,0.9461895227432251,0.0538104772567749
train,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,w01h07-07,truncate,0.6428571343421936,0.5717391967773438,0.07111793756484985
train,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,w01h07-07,delete,0.4642857015132904,0.4360741674900055,0.028211534023284912
train,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,w01h07-07,swap,0.2142857164144516,0.19987455010414124,0.014411166310310364
train,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,w01h07-07,replace,0.2857142984867096,0.19987455010414124,0.08583974838256836
train,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,w01h10-01,gold,1.0,0.9109070897102356,0.0890929102897644
train,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,w01h10-01,truncate,0.75,0.44543522596359253,0.30456477403640747
train,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,w01h10-01,delete,0.5681818127632141,0.4790230691432953,0.08915874361991882
train,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,w01h10-01,swap,0.14166666567325592,0.42875146865844727,-0.28708481788635254
train,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,w01h10-01,replace,0.6333333253860474,0.5536069273948669,0.07972639799118042
train,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,w01h10-02,gold,1.0,0.9298515915870667,0.07014840841293335
train,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,w01h10-02,truncate,0.6499999761581421,0.5787438750267029,0.07125610113143921
train,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,w01h10-02,delete,0.15000000596046448,0.7327870726585388,-0.582787036895752
train,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,w01h10-02,swap,0.2863636314868927,0.20134247839450836,0.08502115309238434
train,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,w01h10-02,replace,0.2863636314868927,0.20134247839450836,0.08502115309238434
train,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,w01h10-03,gold,1.0,0.943832516670227,0.05616748332977295
train,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,w01h10-03,truncate,0.6000000238418579,0.599330723285675,0.0006693005561828613
train,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,w01h10-03,delete,0.7388888597488403,0.6774473190307617,0.06144154071807861
train,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,w01h10-03,swap,0.5,0.5795896053314209,-0.0795896053314209
train,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,w01h10-03,replace,0.6000000238418579,0.5831753015518188,0.016824722290039062
train,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,w01h10-04,gold,1.0,0.943832516670227,0.05616748332977295
train,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,w01h10-04,truncate,0.05000000074505806,0.07197057455778122,-0.02197057381272316
train,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,w01h10-04,delete,0.5277777910232544,0.5290383696556091,-0.0012605786323547363
train,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,w01h10-04,swap,0.20000000298023224,0.2187524139881134,-0.018752411007881165
train,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,w01h10-04,replace,0.5,0.5079043507575989,-0.007904350757598877
train,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,w01h10-05,gold,1.0,0.9664149284362793,0.0335850715637207
train,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,w01h10-05,truncate,0.6000000238418579,0.599330723285675,0.0006693005561828613
train,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,w01h10-05,delete,0.5,0.5578923225402832,-0.0578923225402832
train,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,w01h10-05,swap,0.36666667461395264,0.5300977826118469,-0.1634311079978943
train,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,w01h10-05,replace,0.4722222089767456,0.533110499382019,-0.06088829040527344
train,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,w01h10-06,gold,1.0,0.9664149284362793,0.0335850715637207
train,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,w01h10-06,truncate,0.949999988079071,0.9556996822357178,-0.0056996941566467285
train,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,w01h10-06,delete,0.2750000059604645,0.28533104062080383,-0.010331034660339355
train,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,w01h10-06,swap,0.15555556118488312,0.24652178585529327,-0.09096622467041016
train,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,w01h10-06,replace,0.4722222089767456,0.533110499382019,-0.06088829040527344
train,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,w01h10-07,gold,1.0,0.8771595358848572,0.12284046411514282
train,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,w01h10-07,truncate,0.75,0.6328327655792236,0.11716723442077637
train,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,w01h10-07,delete,0.23333333432674408,0.22043253481388092,0.01290079951286316
train,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,w01h10-07,swap,0.13846154510974884,0.19220700860023499,-0.053745463490486145
train,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,w01h10-07,replace,0.7346153855323792,0.6323472857475281,0.10226809978485107
train,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,w01h10-08,gold,1.0,0.9109070897102356,0.0890929102897644
train,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,w01h10-08,truncate,0.699999988079071,0.6225318312644958,0.0774681568145752
train,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,w01h10-08,delete,0.949999988079071,0.6270714998245239,0.3229284882545471
train,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,w01h10-08,swap,0.23333333432674408,0.32373902201652527,-0.09040568768978119
train,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,w01h10-08,replace,0.8583333492279053,0.7490829229354858,0.10925042629241943
train,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,w01h10-09,gold,1.0,0.8771595358848572,0.12284046411514282
train,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,w01h10-09,truncate,0.75,0.5578923225402832,0.1921076774597168
train,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,w01h10-09,delete,0.4583333432674408,0.47050946950912476,-0.01217612624168396
train,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,w01h10-09,swap,0.4038461446762085,0.4497337341308594,-0.04588758945465088
train,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,w01h10-09,replace,0.6461538672447205,0.5444460511207581,0.1017078161239624
train,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,w01h10-10,gold,1.0,0.9298515915870667,0.07014840841293335
train,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,w01h10-10,truncate,0.6499999761581421,0.5787438750267029,0.07125610113143921
train,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,w01h10-10,delete,0.44999998807907104,0.37809517979621887,0.07190480828285217
train,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,w01h10-10,swap,0.24090908467769623,0.20134247839450836,0.039566606283187866
train,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,w01h10-10,replace,0.33181819319725037,0.20134247839450836,0.130475714802742
train,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,w01h11-01,gold,1.0,0.9418954253196716,0.05810457468032837
train,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,w01h11-01,truncate,0.5909090638160706,0.5898045897483826,0.0011044740676879883
train,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,w01h11-01,delete,0.04545454680919647,0.8816748261451721,-0.8362202644348145
train,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,w01h11-01,swap,0.5454545617103577,0.5964139699935913,-0.05095940828323364
train,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,w01h11-01,replace,0.3636363744735718,0.3160441219806671,0.04759225249290466
train,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,w01h11-02,gold,1.0,0.8920624256134033,0.10793757438659668
train,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,w01h11-02,truncate,0.04545454680919647,0.07163015753030777,-0.026175610721111298
train,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,w01h11-02,delete,0.04545454680919647,0.17662787437438965,-0.13117332756519318
train,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,w01h11-02,swap,0.12662337720394135,0.20159213244915009,-0.07496875524520874
train,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,w01h11-02,replace,0.2889610528945923,0.4075906276702881,-0.1186295747756958
train,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,w01h11-03,gold,1.0,0.9418954253196716,0.05810457468032837
train,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,w01h11-03,truncate,0.6818181872367859,0.676344096660614,0.005474090576171875
train,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,w01h11-03,delete,0.1409090906381607,0.11338724941015244,0.02752184122800827
train,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,w01h11-03,swap,0.13636364042758942,0.10976820439100266,0.02659543603658676
train,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,w01h11-03,replace,0.9090909361839294,0.8871235847473145,0.02196735143661499
train,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,w01h11-04,gold,1.0,0.9666014313697815,0.033398568630218506
train,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,w01h11-04,truncate,0.9545454382896423,0.9579866528511047,-0.0034412145614624023
train,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,w01h11-04,delete,0.5505050420761108,0.5749369263648987,-0.024431884288787842
train,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,w01h11-04,swap,0.5227272510528564,0.6144748330116272,-0.09174758195877075
train,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,w01h11-04,replace,0.7136363387107849,0.7189045548439026,-0.005268216133117676
train,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,w01h11-05,gold,1.0,0.9144602417945862,0.08553975820541382
train,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,w01h11-05,truncate,0.6818181872367859,0.559289813041687,0.12252837419509888
train,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,w01h11-05,delete,0.3901515007019043,0.2880173325538635,0.10213416814804077
train,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,w01h11-05,swap,0.6643356680870056,0.646700918674469,0.01763474941253662
train,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,w01h11-05,replace,0.29720279574394226,0.26456883549690247,0.032633960247039795
train,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,w01h11-06,gold,1.0,0.9289871454238892,0.07101285457611084
train,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,w01h11-06,truncate,0.7272727489471436,0.6024695634841919,0.12480318546295166
train,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,w01h11-06,delete,0.8636363744735718,0.7752654552459717,0.0883709192276001
train,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,w01h11-06,swap,0.13257575035095215,0.16781830787658691,-0.035242557525634766
