split,model,candidate_id,domain,true,pred
train,RF,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,0.4038461446762085,0.47643981618319864
train,RF,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,0.6461538672447205,0.5696651509188022
train,RF,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,1.0,0.9924747317426585
train,RF,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6148094596661186
train,RF,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,0.44999998807907104,0.3948752668551628
train,RF,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,0.24090908467769623,0.24123342589923183
train,RF,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,0.33181819319725037,0.24123342589923183
train,RF,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,1.0,0.9426144637569241
train,RF,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,0.5909090638160706,0.6018585899100239
train,RF,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,0.04545454680919647,0.7597321001959632
train,RF,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,0.5454545617103577,0.5695108337822712
train,RF,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,0.3636363744735718,0.3147979947419575
train,RF,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,1.0,0.9836031531348122
train,RF,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,0.04545454680919647,0.04697502758506689
train,RF,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,0.04545454680919647,0.2784288875146965
train,RF,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,0.12662337720394135,0.2921124000212054
train,RF,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,0.2889610528945923,0.5092474917684956
train,RF,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,1.0,0.9426144637569241
train,RF,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6748836983534423
train,RF,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,0.1409090906381607,0.11683455268020772
train,RF,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,0.13636364042758942,0.11272513075421135
train,RF,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,0.9090909361839294,0.877828180105648
train,RF,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,0.9545454382896423,0.9507740867895569
train,RF,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,0.5505050420761108,0.5692104136750062
train,RF,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,0.5227272510528564,0.5742729869330491
train,RF,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,0.7136363387107849,0.7059486511036216
train,RF,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,1.0,0.9724049673557965
train,RF,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6085000396774827
train,RF,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,0.3901515007019043,0.3135134710150407
train,RF,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,0.6643356680870056,0.6224553482409992
train,RF,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,0.29720279574394226,0.29492939603319424
train,RF,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,1.0,0.958881829098904
train,RF,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6686671494359856
train,RF,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,0.8636363744735718,0.7527480687886235
train,RF,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,0.13257575035095215,0.22279751453666669
train,RF,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,0.8257575631141663,0.6737479935496409
train,RF,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,1.0,0.97087492539091
train,RF,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,0.9090909361839294,0.5100050500544611
train,RF,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,0.5584415793418884,0.5476842459410789
train,RF,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,0.6060606241226196,0.5558223486327236
train,RF,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,0.9212121367454529,0.7495503856014393
train,RF,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,1.0,0.9836031531348122
train,RF,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6888994536665118
train,RF,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,0.38111889362335205,0.43498404945977065
train,RF,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,0.40584415197372437,0.4271576904971102
train,RF,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,0.04545454680919647,0.27393277449661985
train,RF,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,0.04545454680919647,0.04697502758506689
train,RF,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,0.44949495792388916,0.44176421825332995
train,RF,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,0.5227272510528564,0.5742729869330491
train,RF,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,0.4272727370262146,0.4267685223825627
train,RF,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,1.0,0.958881829098904
train,RF,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,0.6363636255264282,0.6052650031457268
train,RF,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,0.5,0.4478017156407294
train,RF,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,0.3901515007019043,0.40276561505270625
train,RF,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,0.7386363744735718,0.6489404914788867
train,RF,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,1.0,0.9992279558127515
train,RF,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,0.875,0.8548037221785476
train,RF,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,0.5,0.6117675494034028
train,RF,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,0.125,0.30360042692273437
train,RF,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.7892794493423946
train,RF,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,1.0,0.9992279558127515
train,RF,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,0.875,0.8548037221785476
train,RF,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,0.125,0.14379441798922632
train,RF,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,0.125,0.30360042692273437
train,RF,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,0.7083333134651184,0.7892794493423946
train,RF,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,1.0,0.9992279558127515
train,RF,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,0.125,0.13880819942271524
train,RF,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,0.125,0.14379441798922632
train,RF,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,0.125,0.30360042692273437
train,RF,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,0.7083333134651184,0.7892794493423946
train,RF,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,1.0,0.9992279558127515
train,RF,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,0.875,0.8548037221785476
train,RF,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,0.4166666567325592,0.5239040359938
train,RF,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,0.125,0.14354357340111049
train,RF,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,0.375,0.8725278037585963
train,RF,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,1.0,0.9999123064412011
train,RF,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.835267734572037
train,RF,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,0.7083333134651184,0.7060377203024435
train,RF,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,0.6333333253860474,0.6490284290221919
train,RF,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,0.2666666805744171,0.2549423104864133
train,RF,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,1.0,0.9999123064412011
train,RF,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.835267734572037
train,RF,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,0.2916666567325592,0.32750624622875785
train,RF,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,0.2666666805744171,0.41416736353657657
train,RF,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,0.2666666805744171,0.2549423104864133
train,RF,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,1.0,0.9999123064412011
train,RF,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,0.0833333358168602,0.09576732499541558
train,RF,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,0.9166666865348816,0.8997131417046641
train,RF,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,0.6333333253860474,0.6490284290221919
train,RF,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,0.44999998807907104,0.45400146310510164
train,RF,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,1.0,0.9999123064412011
train,RF,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7154673421387866
train,RF,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,0.2916666567325592,0.32750624622875785
train,RF,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,0.0833333358168602,0.1642526018164881
train,RF,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,0.0833333358168602,0.10018975329115433
train,RF,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,1.0,0.9999123064412011
train,RF,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,0.9166666865348816,0.8997131417046641
train,RF,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,0.7083333134651184,0.7060377203024435
train,RF,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,0.6333333253860474,0.6490284290221919
train,RF,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,0.44999998807907104,0.45400146310510164
train,RF,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,1.0,0.9999123064412011
train,RF,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7154673421387866
train,RF,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,0.9166666865348816,0.8997131417046641
train,RF,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.1642526018164881
train,RF,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2549423104864133
train,RF,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,0.05000000074505806,0.04969967028770046
train,RF,visitall-from-everywhere::train::w02h05-01::002::delete,visitall-from-everywhere,0.949999988079071,0.9485567015761526
train,RF,visitall-from-everywhere::train::w02h05-01::003::swap,visitall-from-everywhere,0.4722222089767456,0.5292165298197844
train,RF,visitall-from-everywhere::train::w02h05-01::004::replace,visitall-from-everywhere,0.5777778029441833,0.5522894658512352
train,RF,visitall-from-everywhere::train::w02h05-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-02::001::truncate,visitall-from-everywhere,0.949999988079071,0.9485567015761526
train,RF,visitall-from-everywhere::train::w02h05-02::002::delete,visitall-from-everywhere,0.612500011920929,0.6304854049981573
train,RF,visitall-from-everywhere::train::w02h05-02::003::swap,visitall-from-everywhere,0.05000000074505806,0.088038121514539
train,RF,visitall-from-everywhere::train::w02h05-02::004::replace,visitall-from-everywhere,0.05000000074505806,0.049106493188493784
train,RF,visitall-from-everywhere::train::w02h05-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-03::001::truncate,visitall-from-everywhere,0.699999988079071,0.6871651403525306
train,RF,visitall-from-everywhere::train::w02h05-03::002::delete,visitall-from-everywhere,0.8374999761581421,0.8127343441241743
train,RF,visitall-from-everywhere::train::w02h05-03::003::swap,visitall-from-everywhere,0.05000000074505806,0.088038121514539
train,RF,visitall-from-everywhere::train::w02h05-03::004::replace,visitall-from-everywhere,0.42222222685813904,0.35854013717621425
train,RF,visitall-from-everywhere::train::w02h05-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-04::001::truncate,visitall-from-everywhere,0.949999988079071,0.9485567015761526
train,RF,visitall-from-everywhere::train::w02h05-04::002::delete,visitall-from-everywhere,0.2750000059604645,0.29357403704089224
train,RF,visitall-from-everywhere::train::w02h05-04::003::swap,visitall-from-everywhere,0.6833333373069763,0.7111780405819201
train,RF,visitall-from-everywhere::train::w02h05-04::004::replace,visitall-from-everywhere,0.5777778029441833,0.5522894658512352
train,RF,visitall-from-everywhere::train::w02h05-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-05::001::truncate,visitall-from-everywhere,0.949999988079071,0.9485567015761526
