split,model,candidate_id,domain,true,pred
train,RF,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,0.4038461446762085,0.4745290676667481
train,RF,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,0.6461538672447205,0.5718317266429587
train,RF,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,1.0,0.992795870831548
train,RF,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6149143556784681
train,RF,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,0.44999998807907104,0.3977807874109336
train,RF,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,0.24090908467769623,0.24424300987606326
train,RF,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,0.33181819319725037,0.24424300987606326
train,RF,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,1.0,0.9448266960420347
train,RF,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,0.5909090638160706,0.6020982765366939
train,RF,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,0.04545454680919647,0.7550854210117962
train,RF,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,0.5454545617103577,0.5658288692233052
train,RF,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,0.3636363744735718,0.3155507360735773
train,RF,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,1.0,0.9847285195475696
train,RF,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,0.04545454680919647,0.047179189002234015
train,RF,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,0.04545454680919647,0.2704018059134462
train,RF,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,0.12662337720394135,0.28785919040132474
train,RF,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,0.2889610528945923,0.517483710571765
train,RF,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,1.0,0.9448266960420347
train,RF,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6775802929276095
train,RF,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,0.1409090906381607,0.1183271223683256
train,RF,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,0.13636364042758942,0.11530871080072608
train,RF,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,0.9090909361839294,0.8720042634016922
train,RF,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,0.9545454382896423,0.9506002688745401
train,RF,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,0.5505050420761108,0.567886262029531
train,RF,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,0.5227272510528564,0.567425925295304
train,RF,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,0.7136363387107849,0.7041164868690855
train,RF,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,1.0,0.9733910596021773
train,RF,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6103885466250834
train,RF,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,0.3901515007019043,0.31642570178658397
train,RF,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,0.6643356680870056,0.6251895683813635
train,RF,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,0.29720279574394226,0.2990659327055208
train,RF,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,1.0,0.9581895564363663
train,RF,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6740916701471097
train,RF,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,0.8636363744735718,0.7532449751040243
train,RF,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,0.13257575035095215,0.22426904285256058
train,RF,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,0.8257575631141663,0.6736328088641309
train,RF,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,1.0,0.96867135799464
train,RF,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,0.9090909361839294,0.49313537633138593
train,RF,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,0.5584415793418884,0.5468677428261937
train,RF,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,0.6060606241226196,0.5559337033918005
train,RF,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,0.9212121367454529,0.7452360442603856
train,RF,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,1.0,0.9847285195475696
train,RF,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6885891037865639
train,RF,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,0.38111889362335205,0.4274711793257399
train,RF,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,0.40584415197372437,0.4247247509843343
train,RF,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,0.04545454680919647,0.26532913661093493
train,RF,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,0.04545454680919647,0.047179189002234015
train,RF,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,0.44949495792388916,0.43570484674903587
train,RF,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,0.5227272510528564,0.567425925295304
train,RF,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,0.4272727370262146,0.4217616414103756
train,RF,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,1.0,0.9581895564363663
train,RF,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,0.6363636255264282,0.6080906398413062
train,RF,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,0.5,0.4393958421556491
train,RF,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,0.3901515007019043,0.39270787298504667
train,RF,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,0.7386363744735718,0.6366775606621734
train,RF,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,1.0,0.9982898539990005
train,RF,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,0.875,0.8559367488709657
train,RF,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,0.5,0.6081088963914265
train,RF,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,0.125,0.3066582616071846
train,RF,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.7850811066641121
train,RF,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,1.0,0.9982898539990005
train,RF,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,0.875,0.8559367488709657
train,RF,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,0.125,0.1444675031732705
train,RF,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,0.125,0.3066582616071846
train,RF,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,0.7083333134651184,0.7850811066641121
train,RF,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,1.0,0.9982898539990005
train,RF,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,0.125,0.1395040441261251
train,RF,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,0.125,0.1444675031732705
train,RF,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,0.125,0.3066582616071846
train,RF,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,0.7083333134651184,0.7850811066641121
train,RF,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,1.0,0.9982898539990005
train,RF,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,0.875,0.8559367488709657
train,RF,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,0.4166666567325592,0.5138526358812228
train,RF,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,0.125,0.14448943513853257
train,RF,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,0.375,0.8684672902912488
train,RF,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,1.0,0.9999672851021739
train,RF,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.834993635951851
train,RF,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,0.7083333134651184,0.7121119699564133
train,RF,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,0.6333333253860474,0.6468385389294045
train,RF,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,0.2666666805744171,0.2590117343711235
train,RF,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,1.0,0.9999672851021739
train,RF,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.834993635951851
train,RF,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,0.2916666567325592,0.33046593817777314
train,RF,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,0.2666666805744171,0.4155750174099135
train,RF,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,0.2666666805744171,0.2590117343711235
train,RF,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,1.0,0.9999672851021739
train,RF,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,0.0833333358168602,0.09842667092076118
train,RF,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,0.9166666865348816,0.9027355418686264
train,RF,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,0.6333333253860474,0.6468385389294045
train,RF,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,0.44999998807907104,0.4523543532507993
train,RF,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,1.0,0.9999672851021739
train,RF,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7133924105323147
train,RF,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,0.2916666567325592,0.33046593817777314
train,RF,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,0.0833333358168602,0.1695003103844227
train,RF,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,0.0833333358168602,0.10317869509530267
train,RF,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,1.0,0.9999672851021739
train,RF,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9027355418686264
train,RF,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,0.7083333134651184,0.7121119699564133
train,RF,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,0.6333333253860474,0.6468385389294045
train,RF,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,0.44999998807907104,0.4523543532507993
train,RF,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,1.0,0.9999672851021739
train,RF,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7133924105323147
train,RF,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,0.9166666865348816,0.9027355418686264
train,RF,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.1695003103844227
train,RF,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2590117343711235
train,RF,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,0.05000000074505806,0.04932800379050331
train,RF,visitall-from-everywhere::train::w02h05-01::002::delete,visitall-from-everywhere,0.949999988079071,0.9471082459301107
train,RF,visitall-from-everywhere::train::w02h05-01::003::swap,visitall-from-everywhere,0.4722222089767456,0.5294115671935786
train,RF,visitall-from-everywhere::train::w02h05-01::004::replace,visitall-from-everywhere,0.5777778029441833,0.5530764795735278
train,RF,visitall-from-everywhere::train::w02h05-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-02::001::truncate,visitall-from-everywhere,0.949999988079071,0.9471082459301107
train,RF,visitall-from-everywhere::train::w02h05-02::002::delete,visitall-from-everywhere,0.612500011920929,0.6244429158966892
train,RF,visitall-from-everywhere::train::w02h05-02::003::swap,visitall-from-everywhere,0.05000000074505806,0.08863918436183647
train,RF,visitall-from-everywhere::train::w02h05-02::004::replace,visitall-from-everywhere,0.05000000074505806,0.04932667292899051
train,RF,visitall-from-everywhere::train::w02h05-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-03::001::truncate,visitall-from-everywhere,0.699999988079071,0.689016548481926
train,RF,visitall-from-everywhere::train::w02h05-03::002::delete,visitall-from-everywhere,0.8374999761581421,0.8152655421396836
train,RF,visitall-from-everywhere::train::w02h05-03::003::swap,visitall-from-everywhere,0.05000000074505806,0.08863918436183647
train,RF,visitall-from-everywhere::train::w02h05-03::004::replace,visitall-from-everywhere,0.42222222685813904,0.35828947150678037
train,RF,visitall-from-everywhere::train::w02h05-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-04::001::truncate,visitall-from-everywhere,0.949999988079071,0.9471082459301107
train,RF,visitall-from-everywhere::train::w02h05-04::002::delete,visitall-from-everywhere,0.2750000059604645,0.29557355582002676
train,RF,visitall-from-everywhere::train::w02h05-04::003::swap,visitall-from-everywhere,0.6833333373069763,0.7196592527795111
train,RF,visitall-from-everywhere::train::w02h05-04::004::replace,visitall-from-everywhere,0.5777778029441833,0.5530764795735278
train,RF,visitall-from-everywhere::train::w02h05-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-05::001::truncate,visitall-from-everywhere,0.949999988079071,0.9471082459301107
