split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,w01h10-04,swap,0,0.012220368720591068,0
train,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,w01h10-04,replace,0,0.011866341345012188,0
train,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,w01h10-05,gold,1,0.9825721979141235,1
train,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,w01h10-05,truncate,0,0.013867097906768322,0
train,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,w01h10-05,delete,0,0.01185489073395729,0
train,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,w01h10-05,swap,0,0.011838531121611595,0
train,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,w01h10-05,replace,0,0.011831787414848804,0
train,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,w01h10-06,gold,1,0.9825721979141235,1
train,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,w01h10-06,truncate,0,0.021598679944872856,0
train,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,w01h10-06,delete,0,0.012229911051690578,0
train,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,w01h10-06,swap,0,0.012216105125844479,0
train,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,w01h10-06,replace,0,0.011831787414848804,0
train,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,w01h10-07,gold,1,0.9822893738746643,1
train,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,w01h10-07,truncate,0,0.012251698412001133,0
train,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,w01h10-07,delete,0,0.01414976641535759,0
train,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,w01h10-07,swap,0,0.014353110454976559,0
train,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,w01h10-07,replace,0,0.012291833758354187,0
train,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,w01h10-08,gold,1,0.9821764230728149,1
train,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,w01h10-08,truncate,0,0.012286358512938023,0
train,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,w01h10-08,delete,0,0.016770128160715103,0
train,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,w01h10-08,swap,0,0.012061686255037785,0
train,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,w01h10-08,replace,0,0.01317406352609396,0
train,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,w01h10-09,gold,1,0.9822893738746643,1
train,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,w01h10-09,truncate,0,0.01185489073395729,0
train,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,w01h10-09,delete,0,0.011923187412321568,0
train,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,w01h10-09,swap,0,0.01201370544731617,0
train,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,w01h10-09,replace,0,0.012005828320980072,0
train,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,w01h10-10,gold,1,0.9820746779441833,1
train,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,w01h10-10,truncate,0,0.012385237030684948,0
train,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,w01h10-10,delete,0,0.01202514860779047,0
train,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,w01h10-10,swap,0,0.012229761108756065,0
train,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,w01h10-10,replace,0,0.012229761108756065,0
train,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,w01h11-01,gold,1,0.9812381863594055,1
train,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,w01h11-01,truncate,0,0.013721493072807789,0
train,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,w01h11-01,delete,0,0.01647304929792881,0
train,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,w01h11-01,swap,0,0.012053143233060837,0
train,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,w01h11-01,replace,0,0.012054568156599998,0
train,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,w01h11-02,gold,1,0.9822244048118591,1
train,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,w01h11-02,truncate,0,0.016209378838539124,0
train,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,w01h11-02,delete,0,0.013811917044222355,0
train,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,w01h11-02,swap,0,0.014382335357367992,0
train,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,w01h11-02,replace,0,0.01886311173439026,0
train,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,w01h11-03,gold,1,0.9812381863594055,1
train,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,w01h11-03,truncate,0,0.01319323293864727,0
train,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,w01h11-03,delete,0,0.012423897162079811,0
train,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,w01h11-03,swap,0,0.012437300756573677,0
train,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,w01h11-03,replace,0,0.015702728182077408,0
train,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,w01h11-04,gold,1,0.9826294183731079,1
train,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,w01h11-04,truncate,0,0.021928569301962852,0
train,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,w01h11-04,delete,0,0.011949365958571434,0
train,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,w01h11-04,swap,0,0.012100539170205593,0
train,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,w01h11-04,replace,0,0.012498618103563786,0
train,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,w01h11-05,gold,1,0.9822939038276672,1
train,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,w01h11-05,truncate,0,0.012264850549399853,0
train,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,w01h11-05,delete,0,0.012055590748786926,0
train,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,w01h11-05,swap,0,0.012413001619279385,0
train,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,w01h11-05,replace,0,0.012096265330910683,0
train,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,w01h11-06,gold,1,0.9820903539657593,1
train,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,w01h11-06,truncate,0,0.01315557211637497,0
train,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,w01h11-06,delete,0,0.012579421512782574,0
train,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,w01h11-06,swap,0,0.012249228544533253,0
train,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,w01h11-06,replace,0,0.01280147023499012,0
train,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,w01h11-07,gold,1,0.9809386730194092,1
train,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,w01h11-07,truncate,0,0.014337846077978611,0
train,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,w01h11-07,delete,0,0.011975455097854137,0
train,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,w01h11-07,swap,0,0.012180992402136326,0
train,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,w01h11-07,replace,0,0.017651770263910294,0
train,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,w01h11-08,gold,1,0.9822244048118591,1
train,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,w01h11-08,truncate,0,0.01240730844438076,0
train,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,w01h11-08,delete,0,0.011939095333218575,0
train,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,w01h11-08,swap,0,0.011987043544650078,0
train,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,w01h11-08,replace,0,0.013904634863138199,0
train,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,w01h11-09,gold,1,0.9826294183731079,1
train,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,w01h11-09,truncate,0,0.016209378838539124,0
train,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,w01h11-09,delete,0,0.011961114592850208,0
train,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,w01h11-09,swap,0,0.012100539170205593,0
train,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,w01h11-09,replace,0,0.011941289529204369,0
train,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,w01h11-10,gold,1,0.9820903539657593,1
train,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,w01h11-10,truncate,0,0.01245737075805664,0
train,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,w01h11-10,delete,0,0.011946438811719418,0
train,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,w01h11-10,swap,0,0.011949613690376282,0
train,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,w01h11-10,replace,0,0.012431398965418339,0
train,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,w02h02-01,gold,1,0.9818177819252014,1
train,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,w02h02-01,truncate,0,0.01844215951859951,0
train,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,w02h02-01,delete,0,0.01235092431306839,0
train,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,w02h02-01,swap,0,0.012390300631523132,0
train,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,w02h02-01,replace,0,0.015047653578221798,0
train,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,w02h02-02,gold,1,0.9818177819252014,1
train,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,w02h02-02,truncate,0,0.01844215951859951,0
train,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,w02h02-02,delete,0,0.014713148586452007,0
train,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,w02h02-02,swap,0,0.012390300631523132,0
train,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,w02h02-02,replace,0,0.015047653578221798,0
train,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,w02h02-03,gold,1,0.9818177819252014,1
train,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,w02h02-03,truncate,0,0.016901034861803055,0
train,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,w02h02-03,delete,0,0.014713148586452007,0
train,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,w02h02-03,swap,0,0.012390300631523132,0
train,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,w02h02-03,replace,0,0.015047653578221798,0
train,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,w02h02-04,gold,1,0.9818177819252014,1
train,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,w02h02-04,truncate,0,0.01844215951859951,0
train,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,w02h02-04,swap,0,0.01861339807510376,0
train,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,w02h02-04,replace,0,0.014643240720033646,0
train,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,w02h02-04,insert,0,0.9708952903747559,1
train,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,w02h03-01,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,w02h03-01,truncate,0,0.01577276550233364,0
train,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,w02h03-01,delete,0,0.012708012014627457,0
train,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,w02h03-01,swap,0,0.021943295374512672,0
train,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,w02h03-01,replace,0,0.012449735775589943,0
train,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,w02h03-02,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,w02h03-02,truncate,0,0.01577276550233364,0
train,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,w02h03-02,delete,0,0.012325327843427658,0
train,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,w02h03-02,swap,0,0.012059095315635204,0
train,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,w02h03-02,replace,0,0.012449735775589943,0
train,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,w02h03-03,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,w02h03-03,truncate,0,0.016588440164923668,0
train,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,w02h03-03,delete,0,0.01846923865377903,0
train,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,w02h03-03,swap,0,0.021943295374512672,0
train,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,w02h03-03,replace,0,0.012048664502799511,0
train,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,w02h03-04,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,w02h03-04,truncate,0,0.014385263435542583,0
train,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,w02h03-04,delete,0,0.012325327843427658,0
train,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,w02h03-04,swap,0,0.012470811605453491,0
train,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,w02h03-04,replace,0,0.014873560518026352,0
train,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,w02h03-05,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,w02h03-05,truncate,0,0.01846923865377903,0
train,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,w02h03-05,delete,0,0.012708012014627457,0
train,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,w02h03-05,swap,0,0.021943295374512672,0
train,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,w02h03-05,replace,0,0.012048664502799511,0
train,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,w02h03-06,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,w02h03-06,truncate,0,0.014385263435542583,0
train,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,w02h03-06,delete,0,0.01846923865377903,0
train,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,w02h03-06,swap,0,0.012470811605453491,0
train,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,w02h03-06,replace,0,0.012449735775589943,0
train,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,w02h05-01,gold,1,0.9825721979141235,1
train,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,w02h05-01,truncate,0,0.016234727576375008,0
