split,model,candidate_id,domain,true,pred
train,RF,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,0.4038461446762085,0.4920430933089618
train,RF,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,0.6461538672447205,0.5735950546954881
train,RF,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,1.0,0.9991196841352127
train,RF,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6109190716145287
train,RF,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,0.44999998807907104,0.3891132918654487
train,RF,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,0.24090908467769623,0.2676693009820489
train,RF,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,0.33181819319725037,0.2676693009820489
train,RF,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,1.0,0.9977464514433423
train,RF,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5859365418010491
train,RF,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,0.04545454680919647,0.7625293556370947
train,RF,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,0.5454545617103577,0.580951194589141
train,RF,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,0.3636363744735718,0.3132261386009039
train,RF,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,1.0,0.9398566027741596
train,RF,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,0.04545454680919647,0.04531699444624932
train,RF,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,0.04545454680919647,0.27248495020933183
train,RF,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,0.12662337720394135,0.2644740535745182
train,RF,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,0.2889610528945923,0.5403048987843563
train,RF,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,1.0,0.9977464514433423
train,RF,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.7006242149889575
train,RF,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,0.1409090906381607,0.12276078582357366
train,RF,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,0.13636364042758942,0.11844822549661911
train,RF,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,0.9090909361839294,0.8871880488051577
train,RF,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,1.0,0.9698459436846939
train,RF,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,0.9545454382896423,0.9313791433281926
train,RF,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,0.5505050420761108,0.5464580989853405
train,RF,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,0.5227272510528564,0.5747864974518418
train,RF,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,0.7136363387107849,0.7149379537675773
train,RF,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,1.0,0.9941669034858126
train,RF,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,0.6818181872367859,0.5949457803986443
train,RF,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,0.3901515007019043,0.3178768608521706
train,RF,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,0.6643356680870056,0.5946267497588825
train,RF,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,0.29720279574394226,0.2748694320131527
train,RF,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,1.0,0.9318243402484775
train,RF,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6752149176069919
train,RF,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,0.8636363744735718,0.7569592345467011
train,RF,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,0.13257575035095215,0.17563281719079654
train,RF,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,0.8257575631141663,0.6816952576057299
train,RF,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,1.0,0.9580892603674285
train,RF,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,0.9090909361839294,0.524072491423536
train,RF,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,0.5584415793418884,0.5308873753604676
train,RF,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,0.6060606241226196,0.5632763593630327
train,RF,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,0.9212121367454529,0.7357097148677134
train,RF,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,1.0,0.9398566027741596
train,RF,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,0.7272727489471436,0.7038676889205582
train,RF,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,0.38111889362335205,0.43764834170839984
train,RF,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,0.40584415197372437,0.4202406387459692
train,RF,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,0.04545454680919647,0.2647615045770853
train,RF,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,1.0,0.9698459436846939
train,RF,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,0.04545454680919647,0.04531699444624932
train,RF,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,0.44949495792388916,0.43739864418162255
train,RF,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,0.5227272510528564,0.5747864974518418
train,RF,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,0.4272727370262146,0.42914772919660116
train,RF,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,1.0,0.9318243402484775
train,RF,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,0.6363636255264282,0.6090854432757252
train,RF,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,0.5,0.4471871372875931
train,RF,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,0.3901515007019043,0.42164369838419125
train,RF,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,0.7386363744735718,0.6459121181618273
train,RF,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,1.0,0.9886693221136003
train,RF,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,0.875,0.8490588574630767
train,RF,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,0.5,0.6363496505834828
train,RF,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,0.125,0.2605564419812872
train,RF,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.7805287183354216
train,RF,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,1.0,0.9886693221136003
train,RF,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,0.875,0.8490588574630767
train,RF,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,0.125,0.1456516558528417
train,RF,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,0.125,0.2605564419812872
train,RF,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,0.7083333134651184,0.7805287183354216
train,RF,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,1.0,0.9886693221136003
train,RF,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,0.125,0.13712543269842292
train,RF,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,0.125,0.1456516558528417
train,RF,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,0.125,0.2605564419812872
train,RF,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,0.7083333134651184,0.7805287183354216
train,RF,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,1.0,0.9886693221136003
train,RF,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,0.875,0.8490588574630767
train,RF,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,0.4166666567325592,0.5906008685021232
train,RF,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,0.125,0.14503253146412023
train,RF,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,0.375,0.8833545049950834
train,RF,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,1.0,0.9998136645814647
train,RF,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8412464929328614
train,RF,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,0.7083333134651184,0.6966619646748248
train,RF,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,0.6333333253860474,0.6781605512266694
train,RF,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,0.2666666805744171,0.2760717814298827
train,RF,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,1.0,0.9998136645814647
train,RF,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8412464929328614
train,RF,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,0.2916666567325592,0.34314623010000767
train,RF,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,0.2666666805744171,0.40313905248538306
train,RF,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,0.2666666805744171,0.2760717814298827
train,RF,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,1.0,0.9998136645814647
train,RF,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,0.0833333358168602,0.09909304093661199
train,RF,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,0.9166666865348816,0.8907004300227866
train,RF,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,0.6333333253860474,0.6781605512266694
train,RF,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,0.44999998807907104,0.44054747928638177
train,RF,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,1.0,0.9998136645814647
train,RF,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6965843075909532
train,RF,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,0.2916666567325592,0.34314623010000767
train,RF,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,0.0833333358168602,0.14417216645923714
train,RF,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,0.0833333358168602,0.10058940262165258
train,RF,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,1.0,0.9998136645814647
train,RF,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,0.9166666865348816,0.8907004300227866
train,RF,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,0.7083333134651184,0.6966619646748248
train,RF,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,0.6333333253860474,0.6781605512266694
train,RF,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,0.44999998807907104,0.44054747928638177
train,RF,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,1.0,0.9998136645814647
train,RF,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6965843075909532
train,RF,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,0.9166666865348816,0.8907004300227866
train,RF,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.14417216645923714
train,RF,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2760717814298827
train,RF,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,0.05000000074505806,0.048412565853930965
train,RF,visitall-from-everywhere::train::w02h05-01::002::delete,visitall-from-everywhere,0.949999988079071,0.9518800473942146
train,RF,visitall-from-everywhere::train::w02h05-01::003::swap,visitall-from-everywhere,0.4722222089767456,0.5196284118641021
train,RF,visitall-from-everywhere::train::w02h05-01::004::replace,visitall-from-everywhere,0.5777778029441833,0.5340174072508355
train,RF,visitall-from-everywhere::train::w02h05-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-02::001::truncate,visitall-from-everywhere,0.949999988079071,0.9518800473942146
train,RF,visitall-from-everywhere::train::w02h05-02::002::delete,visitall-from-everywhere,0.612500011920929,0.6276360354709198
train,RF,visitall-from-everywhere::train::w02h05-02::003::swap,visitall-from-everywhere,0.05000000074505806,0.07878317146483611
train,RF,visitall-from-everywhere::train::w02h05-02::004::replace,visitall-from-everywhere,0.05000000074505806,0.057276356422982205
train,RF,visitall-from-everywhere::train::w02h05-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-03::001::truncate,visitall-from-everywhere,0.699999988079071,0.6838279161486696
train,RF,visitall-from-everywhere::train::w02h05-03::002::delete,visitall-from-everywhere,0.8374999761581421,0.8153212001516438
train,RF,visitall-from-everywhere::train::w02h05-03::003::swap,visitall-from-everywhere,0.05000000074505806,0.07878317146483611
train,RF,visitall-from-everywhere::train::w02h05-03::004::replace,visitall-from-everywhere,0.42222222685813904,0.36566101227682646
train,RF,visitall-from-everywhere::train::w02h05-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-04::001::truncate,visitall-from-everywhere,0.949999988079071,0.9518800473942146
train,RF,visitall-from-everywhere::train::w02h05-04::002::delete,visitall-from-everywhere,0.2750000059604645,0.2961018691246714
train,RF,visitall-from-everywhere::train::w02h05-04::003::swap,visitall-from-everywhere,0.6833333373069763,0.7332995908022069
train,RF,visitall-from-everywhere::train::w02h05-04::004::replace,visitall-from-everywhere,0.5777778029441833,0.5340174072508355
train,RF,visitall-from-everywhere::train::w02h05-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-05::001::truncate,visitall-from-everywhere,0.949999988079071,0.9518800473942146
