split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,w01h10-04,swap,0,0.006324904505163431,0
train,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,w01h10-04,replace,0,0.006279538851231337,0
train,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,w01h10-05,gold,1,0.9875077605247498,1
train,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,w01h10-05,truncate,0,0.007759228814393282,0
train,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,w01h10-05,delete,0,0.006517026573419571,0
train,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,w01h10-05,swap,0,0.006433345843106508,0
train,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,w01h10-05,replace,0,0.0064193131402134895,0
train,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,w01h10-06,gold,1,0.9875077605247498,1
train,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,w01h10-06,truncate,0,0.014642959460616112,0
train,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,w01h10-06,delete,0,0.006369612645357847,0
train,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,w01h10-06,swap,0,0.006391242146492004,0
train,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,w01h10-06,replace,0,0.0064193131402134895,0
train,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,w01h10-07,gold,1,0.9831856489181519,1
train,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,w01h10-07,truncate,0,0.006555743515491486,0
train,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,w01h10-07,delete,0,0.006786337587982416,0
train,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,w01h10-07,swap,0,0.006926718167960644,0
train,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,w01h10-07,replace,0,0.006558660883456469,0
train,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,w01h10-08,gold,1,0.9835476279258728,1
train,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,w01h10-08,truncate,0,0.006503218784928322,0
train,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,w01h10-08,delete,0,0.012976919300854206,0
train,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,w01h10-08,swap,0,0.006452551577240229,0
train,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,w01h10-08,replace,0,0.006906826980412006,0
train,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,w01h10-09,gold,1,0.9831856489181519,1
train,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,w01h10-09,truncate,0,0.006517026573419571,0
train,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,w01h10-09,delete,0,0.006414257921278477,0
train,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,w01h10-09,swap,0,0.006571155972778797,0
train,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,w01h10-09,replace,0,0.006608621217310429,0
train,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,w01h10-10,gold,1,0.9858777523040771,1
train,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,w01h10-10,truncate,0,0.0064813666976988316,0
train,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,w01h10-10,delete,0,0.006270832382142544,0
train,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,w01h10-10,swap,0,0.0064606028608977795,0
train,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,w01h10-10,replace,0,0.0064606028608977795,0
train,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,w01h11-01,gold,1,0.9582417011260986,1
train,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,w01h11-01,truncate,0,0.0076935430988669395,0
train,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,w01h11-01,delete,0,0.012475921772420406,0
train,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,w01h11-01,swap,0,0.006421777419745922,0
train,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,w01h11-01,replace,0,0.006325354799628258,0
train,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,w01h11-02,gold,1,0.9862436652183533,1
train,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,w01h11-02,truncate,0,0.006936108227819204,0
train,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,w01h11-02,delete,0,0.007052706554532051,0
train,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,w01h11-02,swap,0,0.0067117647267878056,0
train,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,w01h11-02,replace,0,0.010178801603615284,0
train,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,w01h11-03,gold,1,0.9582417011260986,1
train,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,w01h11-03,truncate,0,0.00727727310732007,0
train,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,w01h11-03,delete,0,0.006369805429130793,0
train,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,w01h11-03,swap,0,0.006469969172030687,0
train,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,w01h11-03,replace,0,0.006848734803497791,0
train,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,w01h11-04,gold,1,0.9879072308540344,1
train,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,w01h11-04,truncate,0,0.026960935443639755,0
train,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,w01h11-04,delete,0,0.0065305596217513084,0
train,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,w01h11-04,swap,0,0.0067709279246628284,0
train,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,w01h11-04,replace,0,0.006574307102710009,0
train,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,w01h11-05,gold,1,0.9860682487487793,1
train,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,w01h11-05,truncate,0,0.0064277951605618,0
train,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,w01h11-05,delete,0,0.00633078720420599,0
train,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,w01h11-05,swap,0,0.006609573028981686,0
train,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,w01h11-05,replace,0,0.006449336651712656,0
train,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,w01h11-06,gold,1,0.9826289415359497,1
train,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,w01h11-06,truncate,0,0.007447921670973301,0
train,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,w01h11-06,delete,0,0.006603001616895199,0
train,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,w01h11-06,swap,0,0.006376995705068111,0
train,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,w01h11-06,replace,0,0.0068229977041482925,0
train,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,w01h11-07,gold,1,0.9808210134506226,1
train,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,w01h11-07,truncate,0,0.006797299720346928,0
train,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,w01h11-07,delete,0,0.006537375506013632,0
train,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,w01h11-07,swap,0,0.006660972256213427,0
train,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,w01h11-07,replace,0,0.00713658332824707,0
train,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,w01h11-08,gold,1,0.9862436652183533,1
train,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,w01h11-08,truncate,0,0.006579958833754063,0
train,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,w01h11-08,delete,0,0.006438953801989555,0
train,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,w01h11-08,swap,0,0.00643876800313592,0
train,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,w01h11-08,replace,0,0.006950522772967815,0
train,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,w01h11-09,gold,1,0.9879072308540344,1
train,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,w01h11-09,truncate,0,0.006936108227819204,0
train,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,w01h11-09,delete,0,0.006392178125679493,0
train,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,w01h11-09,swap,0,0.0067709279246628284,0
train,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,w01h11-09,replace,0,0.006252039689570665,0
train,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,w01h11-10,gold,1,0.9826289415359497,1
train,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,w01h11-10,truncate,0,0.006518542766571045,0
train,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,w01h11-10,delete,0,0.0063505619764328,0
train,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,w01h11-10,swap,0,0.006336918566375971,0
train,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,w01h11-10,replace,0,0.006594967562705278,0
train,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,w02h02-01,gold,1,0.9659431576728821,1
train,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,w02h02-01,truncate,0,0.01824050210416317,0
train,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,w02h02-01,delete,0,0.0072745694778859615,0
train,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,w02h02-01,swap,0,0.013292486779391766,0
train,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,w02h02-01,replace,0,0.007684207521378994,0
train,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,w02h02-02,gold,1,0.9659431576728821,1
train,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,w02h02-02,truncate,0,0.01824050210416317,0
train,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,w02h02-02,delete,0,0.011981787160038948,0
train,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,w02h02-02,swap,0,0.013292486779391766,0
train,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,w02h02-02,replace,0,0.007684207521378994,0
train,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,w02h02-03,gold,1,0.9659431576728821,1
train,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,w02h02-03,truncate,0,0.006936108227819204,0
train,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,w02h02-03,delete,0,0.011981787160038948,0
train,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,w02h02-03,swap,0,0.013292486779391766,0
train,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,w02h02-03,replace,0,0.007684207521378994,0
train,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,w02h02-04,gold,1,0.9659431576728821,1
train,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,w02h02-04,truncate,0,0.01824050210416317,0
train,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,w02h02-04,swap,0,0.020652733743190765,0
train,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,w02h02-04,replace,0,0.01351656299084425,0
train,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,w02h02-04,insert,0,0.9750506281852722,1
train,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,w02h03-01,gold,1,0.9857250452041626,1
train,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,w02h03-01,truncate,0,0.00967012532055378,0
train,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,w02h03-01,delete,0,0.006644466891884804,0
train,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,w02h03-01,swap,0,0.010020767338573933,0
train,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,w02h03-01,replace,0,0.0071952491998672485,0
train,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,w02h03-02,gold,1,0.9857250452041626,1
train,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,w02h03-02,truncate,0,0.00967012532055378,0
train,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,w02h03-02,delete,0,0.006546961609274149,0
train,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,w02h03-02,swap,0,0.006654798053205013,0
train,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,w02h03-02,replace,0,0.0071952491998672485,0
train,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,w02h03-03,gold,1,0.9857250452041626,1
train,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,w02h03-03,truncate,0,0.006936108227819204,0
train,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,w02h03-03,delete,0,0.014383133500814438,0
train,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,w02h03-03,swap,0,0.010020767338573933,0
train,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,w02h03-03,replace,0,0.00666835019364953,0
train,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,w02h03-04,gold,1,0.9857250452041626,1
train,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,w02h03-04,truncate,0,0.007956614717841148,0
train,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,w02h03-04,delete,0,0.006546961609274149,0
train,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,w02h03-04,swap,0,0.008317163214087486,0
train,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,w02h03-04,replace,0,0.009330419823527336,0
train,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,w02h03-05,gold,1,0.9857250452041626,1
train,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,w02h03-05,truncate,0,0.014383133500814438,0
train,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,w02h03-05,delete,0,0.006644466891884804,0
train,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,w02h03-05,swap,0,0.010020767338573933,0
train,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,w02h03-05,replace,0,0.00666835019364953,0
train,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,w02h03-06,gold,1,0.9857250452041626,1
train,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,w02h03-06,truncate,0,0.007956614717841148,0
train,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,w02h03-06,delete,0,0.014383133500814438,0
train,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,w02h03-06,swap,0,0.008317163214087486,0
train,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,w02h03-06,replace,0,0.0071952491998672485,0
train,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,w02h05-01,gold,1,0.9875077605247498,1
train,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,w02h05-01,truncate,0,0.006936108227819204,0
