split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,w01h07-03,delete,0.24285714328289032,0.21921120584011078,0.02364593744277954
train,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,w01h07-03,swap,0.2261904776096344,0.3885669410228729,-0.16237646341323853
train,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,w01h07-03,replace,0.8452380895614624,0.8561857342720032,-0.010947644710540771
train,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,w01h07-04,gold,1.0,0.9567767381668091,0.04322326183319092
train,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,w01h07-04,truncate,0.7142857313156128,0.6885458827018738,0.025739848613739014
train,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,w01h07-04,delete,0.3095238208770752,0.20434361696243286,0.10518020391464233
train,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,w01h07-04,swap,0.4285714328289032,0.5092862844467163,-0.08071485161781311
train,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,w01h07-04,replace,0.5714285969734192,0.5142188668251038,0.05720973014831543
train,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,w01h07-05,gold,1.0,0.9832173585891724,0.016782641410827637
train,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,w01h07-05,truncate,0.6428571343421936,0.6650147438049316,-0.022157609462738037
train,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,w01h07-05,delete,0.6607142686843872,0.5360357761383057,0.12467849254608154
train,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,w01h07-05,swap,0.5079365372657776,0.5555483102798462,-0.047611773014068604
train,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,w01h07-05,replace,0.3253968358039856,0.34196242690086365,-0.016565591096878052
train,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,w01h07-06,gold,1.0,0.9820019006729126,0.017998099327087402
train,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,w01h07-06,truncate,0.7142857313156128,0.7127481698989868,0.0015375614166259766
train,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,w01h07-06,delete,0.5,0.3789992928504944,0.12100070714950562
train,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,w01h07-06,swap,0.4017857015132904,0.3752115070819855,0.02657419443130493
train,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,w01h07-06,replace,0.8660714030265808,0.8919294476509094,-0.025858044624328613
train,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,w01h07-07,gold,1.0,0.9567767381668091,0.04322326183319092
train,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,w01h07-07,truncate,0.6428571343421936,0.6031174659729004,0.03973966836929321
train,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,w01h07-07,delete,0.4642857015132904,0.3885669410228729,0.07571876049041748
train,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,w01h07-07,swap,0.2142857164144516,0.19811148941516876,0.016174226999282837
train,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,w01h07-07,replace,0.2857142984867096,0.19811148941516876,0.08760280907154083
train,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,w01h10-01,gold,1.0,0.9855592250823975,0.014440774917602539
train,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,w01h10-01,truncate,0.75,0.6848099827766418,0.06519001722335815
train,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,w01h10-01,delete,0.5681818127632141,0.46867743134498596,0.09950438141822815
train,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,w01h10-01,swap,0.14166666567325592,0.09909356385469437,0.042573101818561554
train,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,w01h10-01,replace,0.6333333253860474,0.565909206867218,0.06742411851882935
train,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,w01h10-02,gold,1.0,0.9806984066963196,0.01930159330368042
train,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,w01h10-02,truncate,0.6499999761581421,0.6045886278152466,0.04541134834289551
train,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,w01h10-02,delete,0.15000000596046448,0.6311769485473633,-0.4811769425868988
train,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,w01h10-02,swap,0.2863636314868927,0.2276037335395813,0.0587598979473114
train,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,w01h10-02,replace,0.2863636314868927,0.2276037335395813,0.0587598979473114
train,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,w01h10-03,gold,1.0,0.9625946283340454,0.03740537166595459
train,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,w01h10-03,truncate,0.6000000238418579,0.6401714086532593,-0.04017138481140137
train,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,w01h10-03,delete,0.7388888597488403,0.643688440322876,0.09520041942596436
train,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,w01h10-03,swap,0.5,0.530576229095459,-0.030576229095458984
train,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,w01h10-03,replace,0.6000000238418579,0.5319992899894714,0.06800073385238647
train,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,w01h10-04,gold,1.0,0.9625946283340454,0.03740537166595459
train,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,w01h10-04,truncate,0.05000000074505806,0.05597185716032982,-0.005971856415271759
train,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,w01h10-04,delete,0.5277777910232544,0.47124502062797546,0.05653277039527893
train,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,w01h10-04,swap,0.20000000298023224,0.22241486608982086,-0.022414863109588623
train,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,w01h10-04,replace,0.5,0.4630531966686249,0.03694680333137512
train,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,w01h10-05,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,w01h10-05,truncate,0.6000000238418579,0.6401714086532593,-0.04017138481140137
train,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,w01h10-05,delete,0.5,0.5215863585472107,-0.021586358547210693
train,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,w01h10-05,swap,0.36666667461395264,0.47916167974472046,-0.11249500513076782
train,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,w01h10-05,replace,0.4722222089767456,0.4822150468826294,-0.009992837905883789
train,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,w01h10-06,gold,1.0,0.9872242212295532,0.012775778770446777
train,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,w01h10-06,truncate,0.949999988079071,0.9798793792724609,-0.029879391193389893
train,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,w01h10-06,delete,0.2750000059604645,0.2596703767776489,0.015329629182815552
train,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,w01h10-06,swap,0.15555556118488312,0.2362561672925949,-0.08070060610771179
train,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,w01h10-06,replace,0.4722222089767456,0.4822150468826294,-0.009992837905883789
train,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,w01h10-07,gold,1.0,0.9837173223495483,0.01628267765045166
train,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,w01h10-07,truncate,0.75,0.6485533118247986,0.10144668817520142
train,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,w01h10-07,delete,0.23333333432674408,0.14613540470600128,0.0871979296207428
train,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,w01h10-07,swap,0.13846154510974884,0.10556348413228989,0.032898060977458954
train,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,w01h10-07,replace,0.7346153855323792,0.7059312462806702,0.028684139251708984
train,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,w01h10-08,gold,1.0,0.9855592250823975,0.014440774917602539
train,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,w01h10-08,truncate,0.699999988079071,0.6413126587867737,0.05868732929229736
train,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,w01h10-08,delete,0.949999988079071,0.7372295260429382,0.2127704620361328
train,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,w01h10-08,swap,0.23333333432674408,0.36118391156196594,-0.12785057723522186
train,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,w01h10-08,replace,0.8583333492279053,0.8285679817199707,0.02976536750793457
train,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,w01h10-09,gold,1.0,0.9837173223495483,0.01628267765045166
train,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,w01h10-09,truncate,0.75,0.5215863585472107,0.2284136414527893
train,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,w01h10-09,delete,0.4583333432674408,0.49060502648353577,-0.03227168321609497
train,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,w01h10-09,swap,0.4038461446762085,0.5021896362304688,-0.09834349155426025
train,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,w01h10-09,replace,0.6461538672447205,0.5918318033218384,0.05432206392288208
train,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,w01h10-10,gold,1.0,0.9806984066963196,0.01930159330368042
train,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,w01h10-10,truncate,0.6499999761581421,0.6045886278152466,0.04541134834289551
train,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,w01h10-10,delete,0.44999998807907104,0.3610779047012329,0.08892208337783813
train,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,w01h10-10,swap,0.24090908467769623,0.2276037335395813,0.01330535113811493
train,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,w01h10-10,replace,0.33181819319725037,0.2276037335395813,0.10421445965766907
train,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,w01h11-01,gold,1.0,0.9576561450958252,0.042343854904174805
train,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,w01h11-01,truncate,0.5909090638160706,0.6337783336639404,-0.04286926984786987
train,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,w01h11-01,delete,0.04545454680919647,0.729813814163208,-0.6843592524528503
train,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,w01h11-01,swap,0.5454545617103577,0.5522518157958984,-0.0067972540855407715
train,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,w01h11-01,replace,0.3636363744735718,0.30601003766059875,0.05762633681297302
train,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,w01h11-02,gold,1.0,0.9842064380645752,0.015793561935424805
train,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,w01h11-02,truncate,0.04545454680919647,0.05555340275168419,-0.010098855942487717
train,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,w01h11-02,delete,0.04545454680919647,0.08321840316057205,-0.03776385635137558
train,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,w01h11-02,swap,0.12662337720394135,0.09663346409797668,0.02998991310596466
train,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,w01h11-02,replace,0.2889610528945923,0.11507067829370499,0.1738903820514679
train,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,w01h11-03,gold,1.0,0.9576561450958252,0.042343854904174805
train,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,w01h11-03,truncate,0.6818181872367859,0.6854401230812073,-0.0036219358444213867
train,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,w01h11-03,delete,0.1409090906381607,0.12557946145534515,0.015329629182815552
train,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,w01h11-03,swap,0.13636364042758942,0.12372049689292908,0.01264314353466034
train,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,w01h11-03,replace,0.9090909361839294,0.8920848965644836,0.0170060396194458
train,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,w01h11-04,gold,1.0,0.9871066212654114,0.012893378734588623
train,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,w01h11-04,truncate,0.9545454382896423,0.9811644554138184,-0.026619017124176025
train,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,w01h11-04,delete,0.5505050420761108,0.5580797791481018,-0.007574737071990967
train,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,w01h11-04,swap,0.5227272510528564,0.5885385870933533,-0.06581133604049683
train,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,w01h11-04,replace,0.7136363387107849,0.695405900478363,0.018230438232421875
train,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,w01h11-05,gold,1.0,0.9838829636573792,0.01611703634262085
train,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,w01h11-05,truncate,0.6818181872367859,0.5841395258903503,0.09767866134643555
train,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,w01h11-05,delete,0.3901515007019043,0.3074849545955658,0.0826665461063385
train,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,w01h11-05,swap,0.6643356680870056,0.6703236103057861,-0.005987942218780518
train,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,w01h11-05,replace,0.29720279574394226,0.30370426177978516,-0.0065014660358428955
train,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,w01h11-06,gold,1.0,0.9747183322906494,0.025281667709350586
train,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,w01h11-06,truncate,0.7272727489471436,0.6864994168281555,0.04077333211898804
train,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,w01h11-06,delete,0.8636363744735718,0.7690454125404358,0.09459096193313599
train,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,w01h11-06,swap,0.13257575035095215,0.1907133311033249,-0.05813758075237274
