split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,w01h07-03,delete,0.24285714328289032,0.2645035982131958,-0.02164645493030548
train,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,w01h07-03,swap,0.2261904776096344,0.36565378308296204,-0.13946330547332764
train,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,w01h07-03,replace,0.8452380895614624,0.8631927371025085,-0.017954647541046143
train,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,w01h07-04,gold,1.0,0.9847532510757446,0.015246748924255371
train,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,w01h07-04,truncate,0.7142857313156128,0.744767963886261,-0.030482232570648193
train,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,w01h07-04,delete,0.3095238208770752,0.24752271175384521,0.06200110912322998
train,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,w01h07-04,swap,0.4285714328289032,0.501767635345459,-0.07319620251655579
train,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,w01h07-04,replace,0.5714285969734192,0.5018534064292908,0.06957519054412842
train,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,w01h07-05,gold,1.0,0.9838467836380005,0.01615321636199951
train,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,w01h07-05,truncate,0.6428571343421936,0.6550177931785583,-0.012160658836364746
train,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,w01h07-05,delete,0.6607142686843872,0.5981453657150269,0.06256890296936035
train,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,w01h07-05,swap,0.5079365372657776,0.5580273866653442,-0.05009084939956665
train,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,w01h07-05,replace,0.3253968358039856,0.38063254952430725,-0.055235713720321655
train,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,w01h07-06,gold,1.0,0.9834901094436646,0.01650989055633545
train,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,w01h07-06,truncate,0.7142857313156128,0.7172520160675049,-0.00296628475189209
train,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,w01h07-06,delete,0.5,0.3721301257610321,0.1278698742389679
train,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,w01h07-06,swap,0.4017857015132904,0.3833901882171631,0.01839551329612732
train,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,w01h07-06,replace,0.8660714030265808,0.9270700216293335,-0.060998618602752686
train,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,w01h07-07,gold,1.0,0.9847532510757446,0.015246748924255371
train,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,w01h07-07,truncate,0.6428571343421936,0.5883316993713379,0.05452543497085571
train,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,w01h07-07,delete,0.4642857015132904,0.36565378308296204,0.09863191843032837
train,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,w01h07-07,swap,0.2142857164144516,0.23994402587413788,-0.02565830945968628
train,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,w01h07-07,replace,0.2857142984867096,0.23994402587413788,0.045770272612571716
train,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,w01h10-01,gold,1.0,0.980436384677887,0.019563615322113037
train,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,w01h10-01,truncate,0.75,0.7413690090179443,0.008630990982055664
train,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,w01h10-01,delete,0.5681818127632141,0.4773981273174286,0.09078368544578552
train,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,w01h10-01,swap,0.14166666567325592,0.15958264470100403,-0.017915979027748108
train,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,w01h10-01,replace,0.6333333253860474,0.5930501818656921,0.040283143520355225
train,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,w01h10-02,gold,1.0,0.9856688976287842,0.01433110237121582
train,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,w01h10-02,truncate,0.6499999761581421,0.647053062915802,0.002946913242340088
train,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,w01h10-02,delete,0.15000000596046448,0.16124849021434784,-0.011248484253883362
train,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,w01h10-02,swap,0.2863636314868927,0.2475990355014801,0.0387645959854126
train,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,w01h10-02,replace,0.2863636314868927,0.2475990355014801,0.0387645959854126
train,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,w01h10-03,gold,1.0,0.9389138221740723,0.061086177825927734
train,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,w01h10-03,truncate,0.6000000238418579,0.6110199689865112,-0.01101994514465332
train,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,w01h10-03,delete,0.7388888597488403,0.6537453532218933,0.08514350652694702
train,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,w01h10-03,swap,0.5,0.5679410696029663,-0.06794106960296631
train,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,w01h10-03,replace,0.6000000238418579,0.5661133527755737,0.03388667106628418
train,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,w01h10-04,gold,1.0,0.9389138221740723,0.061086177825927734
train,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,w01h10-04,truncate,0.05000000074505806,0.060765497386455536,-0.010765496641397476
train,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,w01h10-04,delete,0.5277777910232544,0.4445510804653168,0.08322671055793762
train,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,w01h10-04,swap,0.20000000298023224,0.23576706647872925,-0.03576706349849701
train,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,w01h10-04,replace,0.5,0.47520652413368225,0.02479347586631775
train,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,w01h10-05,gold,1.0,0.9859872460365295,0.014012753963470459
train,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,w01h10-05,truncate,0.6000000238418579,0.6110199689865112,-0.01101994514465332
train,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,w01h10-05,delete,0.5,0.5302144885063171,-0.03021448850631714
train,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,w01h10-05,swap,0.36666667461395264,0.45689570903778076,-0.09022903442382812
train,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,w01h10-05,replace,0.4722222089767456,0.46127668023109436,0.010945528745651245
train,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,w01h10-06,gold,1.0,0.9859872460365295,0.014012753963470459
train,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,w01h10-06,truncate,0.949999988079071,0.9780974984169006,-0.02809751033782959
train,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,w01h10-06,delete,0.2750000059604645,0.2599533200263977,0.015046685934066772
train,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,w01h10-06,swap,0.15555556118488312,0.2588798999786377,-0.10332433879375458
train,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,w01h10-06,replace,0.4722222089767456,0.46127668023109436,0.010945528745651245
train,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,w01h10-07,gold,1.0,0.9850189089775085,0.014981091022491455
train,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,w01h10-07,truncate,0.75,0.676231861114502,0.07376813888549805
train,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,w01h10-07,delete,0.23333333432674408,0.11234883964061737,0.12098449468612671
train,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,w01h10-07,swap,0.13846154510974884,0.137611985206604,0.0008495599031448364
train,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,w01h10-07,replace,0.7346153855323792,0.6585546135902405,0.07606077194213867
train,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,w01h10-08,gold,1.0,0.980436384677887,0.019563615322113037
train,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,w01h10-08,truncate,0.699999988079071,0.6849654912948608,0.015034496784210205
train,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,w01h10-08,delete,0.949999988079071,0.9108166694641113,0.03918331861495972
train,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,w01h10-08,swap,0.23333333432674408,0.3929762542247772,-0.15964291989803314
train,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,w01h10-08,replace,0.8583333492279053,0.8442439436912537,0.014089405536651611
train,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,w01h10-09,gold,1.0,0.9850189089775085,0.014981091022491455
train,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,w01h10-09,truncate,0.75,0.5302144885063171,0.21978551149368286
train,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,w01h10-09,delete,0.4583333432674408,0.5153291821479797,-0.05699583888053894
train,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,w01h10-09,swap,0.4038461446762085,0.5052889585494995,-0.10144281387329102
train,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,w01h10-09,replace,0.6461538672447205,0.5784791111946106,0.06767475605010986
train,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,w01h10-10,gold,1.0,0.9856688976287842,0.01433110237121582
train,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,w01h10-10,truncate,0.6499999761581421,0.647053062915802,0.002946913242340088
train,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,w01h10-10,delete,0.44999998807907104,0.3666016757488251,0.08339831233024597
train,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,w01h10-10,swap,0.24090908467769623,0.2475990355014801,-0.0066899508237838745
train,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,w01h10-10,replace,0.33181819319725037,0.2475990355014801,0.08421915769577026
train,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,w01h11-01,gold,1.0,0.9650396108627319,0.034960389137268066
train,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,w01h11-01,truncate,0.5909090638160706,0.6031931042671204,-0.012284040451049805
train,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,w01h11-01,delete,0.04545454680919647,0.6227845549583435,-0.5773299932479858
train,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,w01h11-01,swap,0.5454545617103577,0.542328417301178,0.0031261444091796875
train,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,w01h11-01,replace,0.3636363744735718,0.3271229863166809,0.03651338815689087
train,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,w01h11-02,gold,1.0,0.9822760224342346,0.01772397756576538
train,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,w01h11-02,truncate,0.04545454680919647,0.0606766976416111,-0.015222150832414627
train,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,w01h11-02,delete,0.04545454680919647,0.08624657988548279,-0.040792033076286316
train,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,w01h11-02,swap,0.12662337720394135,0.1262723207473755,0.00035105645656585693
train,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,w01h11-02,replace,0.2889610528945923,0.2199324071407318,0.06902864575386047
train,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,w01h11-03,gold,1.0,0.9650396108627319,0.034960389137268066
train,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,w01h11-03,truncate,0.6818181872367859,0.727761447429657,-0.045943260192871094
train,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,w01h11-03,delete,0.1409090906381607,0.13565456867218018,0.00525452196598053
train,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,w01h11-03,swap,0.13636364042758942,0.1294289231300354,0.006934717297554016
train,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,w01h11-03,replace,0.9090909361839294,0.8880795240402222,0.021011412143707275
train,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,w01h11-04,gold,1.0,0.9841959476470947,0.015804052352905273
train,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,w01h11-04,truncate,0.9545454382896423,0.9814939498901367,-0.026948511600494385
train,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,w01h11-04,delete,0.5505050420761108,0.5347344875335693,0.015770554542541504
train,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,w01h11-04,swap,0.5227272510528564,0.6018476486206055,-0.07912039756774902
train,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,w01h11-04,replace,0.7136363387107849,0.6956480145454407,0.01798832416534424
train,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,w01h11-05,gold,1.0,0.9820435047149658,0.01795649528503418
train,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,w01h11-05,truncate,0.6818181872367859,0.6201086044311523,0.061709582805633545
train,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,w01h11-05,delete,0.3901515007019043,0.34516191482543945,0.044989585876464844
train,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,w01h11-05,swap,0.6643356680870056,0.6660158634185791,-0.0016801953315734863
train,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,w01h11-05,replace,0.29720279574394226,0.33823293447494507,-0.04103013873100281
train,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,w01h11-06,gold,1.0,0.953596830368042,0.04640316963195801
train,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,w01h11-06,truncate,0.7272727489471436,0.7419418096542358,-0.014669060707092285
train,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,w01h11-06,delete,0.8636363744735718,0.7916139364242554,0.0720224380493164
train,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,w01h11-06,swap,0.13257575035095215,0.22644436359405518,-0.09386861324310303
