split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,w01h07-03,delete,0.24285714328289032,0.24730035662651062,-0.0044432133436203
train,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,w01h07-03,swap,0.2261904776096344,0.3890993893146515,-0.1629089117050171
train,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,w01h07-03,replace,0.8452380895614624,0.863693356513977,-0.01845526695251465
train,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,w01h07-04,gold,1.0,0.9501547813415527,0.049845218658447266
train,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,w01h07-04,truncate,0.7142857313156128,0.6887389421463013,0.025546789169311523
train,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,w01h07-04,delete,0.3095238208770752,0.2110322117805481,0.0984916090965271
train,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,w01h07-04,swap,0.4285714328289032,0.5002702474594116,-0.07169881463050842
train,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,w01h07-04,replace,0.5714285969734192,0.5068060755729675,0.06462252140045166
train,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,w01h07-05,gold,1.0,0.9448134303092957,0.055186569690704346
train,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,w01h07-05,truncate,0.6428571343421936,0.6630536913871765,-0.02019655704498291
train,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,w01h07-05,delete,0.6607142686843872,0.4911717176437378,0.16954255104064941
train,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,w01h07-05,swap,0.5079365372657776,0.4801940619945526,0.027742475271224976
train,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,w01h07-05,replace,0.3253968358039856,0.6179150938987732,-0.2925182580947876
train,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,w01h07-06,gold,1.0,0.9496340751647949,0.05036592483520508
train,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,w01h07-06,truncate,0.7142857313156128,0.7287459969520569,-0.014460265636444092
train,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,w01h07-06,delete,0.5,0.35415688157081604,0.14584311842918396
train,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,w01h07-06,swap,0.4017857015132904,0.32799220085144043,0.07379350066184998
train,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,w01h07-06,replace,0.8660714030265808,0.8120476603507996,0.05402374267578125
train,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,w01h07-07,gold,1.0,0.9501547813415527,0.049845218658447266
train,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,w01h07-07,truncate,0.6428571343421936,0.5430458784103394,0.09981125593185425
train,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,w01h07-07,delete,0.4642857015132904,0.3890993893146515,0.07518631219863892
train,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,w01h07-07,swap,0.2142857164144516,0.18792960047721863,0.02635611593723297
train,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,w01h07-07,replace,0.2857142984867096,0.18792960047721863,0.09778469800949097
train,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,w01h10-01,gold,1.0,0.9544310569763184,0.04556894302368164
train,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,w01h10-01,truncate,0.75,0.6642696261405945,0.08573037385940552
train,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,w01h10-01,delete,0.5681818127632141,0.4582583010196686,0.10992351174354553
train,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,w01h10-01,swap,0.14166666567325592,0.541141152381897,-0.39947450160980225
train,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,w01h10-01,replace,0.6333333253860474,0.548027753829956,0.08530557155609131
train,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,w01h10-02,gold,1.0,0.9526999592781067,0.04730004072189331
train,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,w01h10-02,truncate,0.6499999761581421,0.5772648453712463,0.07273513078689575
train,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,w01h10-02,delete,0.15000000596046448,0.7742514610290527,-0.6242514848709106
train,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,w01h10-02,swap,0.2863636314868927,0.20083358883857727,0.08553004264831543
train,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,w01h10-02,replace,0.2863636314868927,0.20083358883857727,0.08553004264831543
train,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,w01h10-03,gold,1.0,0.9536370038986206,0.046362996101379395
train,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,w01h10-03,truncate,0.6000000238418579,0.6308549046516418,-0.030854880809783936
train,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,w01h10-03,delete,0.7388888597488403,0.6429710984230042,0.09591776132583618
train,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,w01h10-03,swap,0.5,0.5406402945518494,-0.040640294551849365
train,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,w01h10-03,replace,0.6000000238418579,0.5425916910171509,0.05740833282470703
train,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,w01h10-04,gold,1.0,0.9536370038986206,0.046362996101379395
train,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,w01h10-04,truncate,0.05000000074505806,0.06454052776098251,-0.014540527015924454
train,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,w01h10-04,delete,0.5277777910232544,0.4799407422542572,0.04783704876899719
train,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,w01h10-04,swap,0.20000000298023224,0.21626833081245422,-0.016268327832221985
train,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,w01h10-04,replace,0.5,0.4649602472782135,0.0350397527217865
train,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,w01h10-05,gold,1.0,0.9744389653205872,0.025561034679412842
train,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,w01h10-05,truncate,0.6000000238418579,0.6308549046516418,-0.030854880809783936
train,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,w01h10-05,delete,0.5,0.5172842144966125,-0.01728421449661255
train,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,w01h10-05,swap,0.36666667461395264,0.48512595891952515,-0.11845928430557251
train,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,w01h10-05,replace,0.4722222089767456,0.4869081676006317,-0.014685958623886108
train,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,w01h10-06,gold,1.0,0.9744389653205872,0.025561034679412842
train,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,w01h10-06,truncate,0.949999988079071,0.9597559571266174,-0.009755969047546387
train,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,w01h10-06,delete,0.2750000059604645,0.2828957140445709,-0.007895708084106445
train,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,w01h10-06,swap,0.15555556118488312,0.24425575137138367,-0.08870019018650055
train,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,w01h10-06,replace,0.4722222089767456,0.4869081676006317,-0.014685958623886108
train,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,w01h10-07,gold,1.0,0.9510406255722046,0.04895937442779541
train,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,w01h10-07,truncate,0.75,0.6159575581550598,0.13404244184494019
train,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,w01h10-07,delete,0.23333333432674408,0.3261170983314514,-0.09278376400470734
train,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,w01h10-07,swap,0.13846154510974884,0.2235681563615799,-0.08510661125183105
train,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,w01h10-07,replace,0.7346153855323792,0.6633254289627075,0.07128995656967163
train,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,w01h10-08,gold,1.0,0.9544310569763184,0.04556894302368164
train,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,w01h10-08,truncate,0.699999988079071,0.6069905757904053,0.09300941228866577
train,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,w01h10-08,delete,0.949999988079071,0.7473851442337036,0.20261484384536743
train,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,w01h10-08,swap,0.23333333432674408,0.3257484436035156,-0.09241510927677155
train,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,w01h10-08,replace,0.8583333492279053,0.7733905911445618,0.0849427580833435
train,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,w01h10-09,gold,1.0,0.9510406255722046,0.04895937442779541
train,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,w01h10-09,truncate,0.75,0.5172842144966125,0.23271578550338745
train,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,w01h10-09,delete,0.4583333432674408,0.4640704393386841,-0.005737096071243286
train,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,w01h10-09,swap,0.4038461446762085,0.4585067331790924,-0.05466058850288391
train,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,w01h10-09,replace,0.6461538672447205,0.557486355304718,0.08866751194000244
train,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,w01h10-10,gold,1.0,0.9526999592781067,0.04730004072189331
train,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,w01h10-10,truncate,0.6499999761581421,0.5772648453712463,0.07273513078689575
train,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,w01h10-10,delete,0.44999998807907104,0.35938936471939087,0.09061062335968018
train,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,w01h10-10,swap,0.24090908467769623,0.20083358883857727,0.04007549583911896
train,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,w01h10-10,replace,0.33181819319725037,0.20083358883857727,0.1309846043586731
train,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,w01h11-01,gold,1.0,0.9530735015869141,0.04692649841308594
train,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,w01h11-01,truncate,0.5909090638160706,0.626326322555542,-0.035417258739471436
train,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,w01h11-01,delete,0.04545454680919647,0.8631008267402649,-0.8176462650299072
train,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,w01h11-01,swap,0.5454545617103577,0.5635791420936584,-0.01812458038330078
train,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,w01h11-01,replace,0.3636363744735718,0.3069860637187958,0.056650310754776
train,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,w01h11-02,gold,1.0,0.9469157457351685,0.05308425426483154
train,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,w01h11-02,truncate,0.04545454680919647,0.06444409489631653,-0.018989548087120056
train,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,w01h11-02,delete,0.04545454680919647,0.1900453418493271,-0.14459079504013062
train,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,w01h11-02,swap,0.12662337720394135,0.22499115765094757,-0.09836778044700623
train,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,w01h11-02,replace,0.2889610528945923,0.4554979205131531,-0.1665368676185608
train,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,w01h11-03,gold,1.0,0.9530735015869141,0.04692649841308594
train,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,w01h11-03,truncate,0.6818181872367859,0.7107635140419006,-0.028945326805114746
train,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,w01h11-03,delete,0.1409090906381607,0.112291619181633,0.02861747145652771
train,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,w01h11-03,swap,0.13636364042758942,0.10665120929479599,0.029712431132793427
train,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,w01h11-03,replace,0.9090909361839294,0.8816921710968018,0.027398765087127686
train,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,w01h11-04,gold,1.0,0.9747830629348755,0.02521693706512451
train,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,w01h11-04,truncate,0.9545454382896423,0.96308833360672,-0.008542895317077637
train,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,w01h11-04,delete,0.5505050420761108,0.5400670766830444,0.010437965393066406
train,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,w01h11-04,swap,0.5227272510528564,0.5839051008224487,-0.061177849769592285
train,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,w01h11-04,replace,0.7136363387107849,0.6885785460472107,0.02505779266357422
train,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,w01h11-05,gold,1.0,0.9492330551147461,0.050766944885253906
train,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,w01h11-05,truncate,0.6818181872367859,0.5480762124061584,0.13374197483062744
train,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,w01h11-05,delete,0.3901515007019043,0.28762489557266235,0.10252660512924194
train,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,w01h11-05,swap,0.6643356680870056,0.653532862663269,0.010802805423736572
train,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,w01h11-05,replace,0.29720279574394226,0.26845473051071167,0.02874806523323059
train,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,w01h11-06,gold,1.0,0.9490243196487427,0.050975680351257324
train,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,w01h11-06,truncate,0.7272727489471436,0.6971122026443481,0.03016054630279541
train,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,w01h11-06,delete,0.8636363744735718,0.7532142996788025,0.11042207479476929
train,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,w01h11-06,swap,0.13257575035095215,0.16556061804294586,-0.03298486769199371
