split,model,candidate_id,domain,true,pred
train,RF,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,0.6461538672447205,0.6441631907224655
train,RF,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6481439176201821
train,RF,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,0.44999998807907104,0.408996579349041
train,RF,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,0.24090908467769623,0.2799763688226305
train,RF,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,0.33181819319725037,0.2799763688226305
train,RF,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,1.0,0.9825
train,RF,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5907878530025482
train,RF,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,0.04545454680919647,0.39756565168499947
train,RF,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,0.5454545617103577,0.5729811641573906
train,RF,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,0.3636363744735718,0.3228399725755056
train,RF,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,0.04545454680919647,0.045636364966630934
train,RF,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,0.04545454680919647,0.10124717071652413
train,RF,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,0.12662337720394135,0.12737162910401822
train,RF,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,0.2889610528945923,0.337562612593174
train,RF,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,1.0,0.9825
train,RF,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6852102309465409
train,RF,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,0.1409090906381607,0.13532197091728448
train,RF,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,0.13636364042758942,0.12739863187074663
train,RF,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,0.9090909361839294,0.9083236092329026
train,RF,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,0.9545454382896423,0.9531504184007644
train,RF,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,0.5505050420761108,0.558648720284303
train,RF,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,0.5227272510528564,0.5243143725395203
train,RF,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,0.7136363387107849,0.7289671558141708
train,RF,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6462997843821843
train,RF,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,0.3901515007019043,0.3642611616800229
train,RF,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,0.6643356680870056,0.6665634387731552
train,RF,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,0.29720279574394226,0.3243655480241234
train,RF,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,0.7272727489471436,0.7105617055296898
train,RF,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,0.8636363744735718,0.8284363473951817
train,RF,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,0.13257575035095215,0.1953547233094772
train,RF,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,0.8257575631141663,0.7645800836384297
train,RF,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,1.0,0.992889610528946
train,RF,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,0.9090909361839294,0.7073519172519446
train,RF,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,0.5584415793418884,0.5737732797364393
train,RF,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,0.6060606241226196,0.6156603521108628
train,RF,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,0.9212121367454529,0.870708360473315
train,RF,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,0.7272727489471436,0.7178721308708191
train,RF,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,0.38111889362335205,0.4248710131272674
train,RF,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,0.40584415197372437,0.4409038112099682
train,RF,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,0.04545454680919647,0.10007384464144707
train,RF,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,0.04545454680919647,0.045636364966630934
train,RF,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,0.44949495792388916,0.44753031075000765
train,RF,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,0.5227272510528564,0.5243143725395203
train,RF,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,0.4272727370262146,0.42894014924764634
train,RF,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,0.6363636255264282,0.6369025865197182
train,RF,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,0.5,0.49085010707378385
train,RF,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,0.3901515007019043,0.4060054574906826
train,RF,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,0.7386363744735718,0.7049566463132699
train,RF,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,0.875,0.875
train,RF,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,0.5,0.5989457972582972
train,RF,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,0.125,0.1329166665673256
train,RF,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.7095833134651184
train,RF,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,0.875,0.875
train,RF,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,0.125,0.1262500001490116
train,RF,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,0.125,0.1329166665673256
train,RF,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,0.7083333134651184,0.7095833134651184
train,RF,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,0.125,0.12083333335816861
train,RF,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,0.125,0.1262500001490116
train,RF,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,0.125,0.1329166665673256
train,RF,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,0.7083333134651184,0.7095833134651184
train,RF,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,0.875,0.875
train,RF,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,0.4166666567325592,0.6171268131938182
train,RF,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,0.125,0.125
train,RF,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,0.375,0.8920546987734487
train,RF,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8335714089870453
train,RF,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,0.7083333134651184,0.7087499803304672
train,RF,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,0.6333333253860474,0.6333333253860474
train,RF,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,0.2666666805744171,0.2823083074587313
train,RF,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8335714089870453
train,RF,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,0.2916666567325592,0.29358332373201845
train,RF,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,0.2666666805744171,0.337286917759549
train,RF,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,0.2666666805744171,0.2823083074587313
train,RF,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,0.0833333358168602,0.06836670477918924
train,RF,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,0.9166666865348816,0.9154166859388352
train,RF,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,0.6333333253860474,0.6333333253860474
train,RF,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,0.44999998807907104,0.45219046413898467
train,RF,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6696666860580445
train,RF,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,0.2916666567325592,0.29358332373201845
train,RF,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,0.0833333358168602,0.0833333358168602
train,RF,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,0.0833333358168602,0.0833333358168602
train,RF,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9154166859388352
train,RF,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,0.7083333134651184,0.7087499803304672
train,RF,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,0.6333333253860474,0.6333333253860474
train,RF,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,0.44999998807907104,0.45219046413898467
train,RF,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6696666860580445
train,RF,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,0.9166666865348816,0.9154166859388352
train,RF,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.0833333358168602
train,RF,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2823083074587313
train,RF,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,0.05000000074505806,0.049909091666340825
train,RF,visitall-from-everywhere::train::w02h05-01::002::delete,visitall-from-everywhere,0.949999988079071,0.949999988079071
train,RF,visitall-from-everywhere::train::w02h05-01::003::swap,visitall-from-everywhere,0.4722222089767456,0.4722222089767456
train,RF,visitall-from-everywhere::train::w02h05-01::004::replace,visitall-from-everywhere,0.5777778029441833,0.5765303248167037
train,RF,visitall-from-everywhere::train::w02h05-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-02::001::truncate,visitall-from-everywhere,0.949999988079071,0.949999988079071
train,RF,visitall-from-everywhere::train::w02h05-02::002::delete,visitall-from-everywhere,0.612500011920929,0.6107740014791488
train,RF,visitall-from-everywhere::train::w02h05-02::003::swap,visitall-from-everywhere,0.05000000074505806,0.05105555634945631
train,RF,visitall-from-everywhere::train::w02h05-02::004::replace,visitall-from-everywhere,0.05000000074505806,0.05105555634945631
train,RF,visitall-from-everywhere::train::w02h05-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-03::001::truncate,visitall-from-everywhere,0.699999988079071,0.6999166548252106
train,RF,visitall-from-everywhere::train::w02h05-03::002::delete,visitall-from-everywhere,0.8374999761581421,0.8311287666857242
train,RF,visitall-from-everywhere::train::w02h05-03::003::swap,visitall-from-everywhere,0.05000000074505806,0.05105555634945631
train,RF,visitall-from-everywhere::train::w02h05-03::004::replace,visitall-from-everywhere,0.42222222685813904,0.3805014098849562
train,RF,visitall-from-everywhere::train::w02h05-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-04::001::truncate,visitall-from-everywhere,0.949999988079071,0.949999988079071
train,RF,visitall-from-everywhere::train::w02h05-04::002::delete,visitall-from-everywhere,0.2750000059604645,0.2787382809817791
train,RF,visitall-from-everywhere::train::w02h05-04::003::swap,visitall-from-everywhere,0.6833333373069763,0.6892436903715133
train,RF,visitall-from-everywhere::train::w02h05-04::004::replace,visitall-from-everywhere,0.5777778029441833,0.5765303248167037
train,RF,visitall-from-everywhere::train::w02h05-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-05::001::truncate,visitall-from-everywhere,0.949999988079071,0.949999988079071
train,RF,visitall-from-everywhere::train::w02h05-05::002::delete,visitall-from-everywhere,0.5,0.5908908724387486
train,RF,visitall-from-everywhere::train::w02h05-05::003::swap,visitall-from-everywhere,0.5777778029441833,0.5956111323833465
train,RF,visitall-from-everywhere::train::w02h05-05::004::replace,visitall-from-everywhere,0.36666667461395264,0.3805014098849562
train,RF,visitall-from-everywhere::train::w02h05-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w02h05-06::001::truncate,visitall-from-everywhere,0.800000011920929,0.7999166786670685
