split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,w01h10-04,delete,0,0.0034478779416531324,0
train,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,w01h10-04,swap,0,0.003577789291739464,0
train,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,w01h10-04,replace,0,0.0034529934637248516,0
train,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,w01h10-05,gold,1,0.9952558875083923,1
train,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,w01h10-05,truncate,0,0.003957269713282585,0
train,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,w01h10-05,delete,0,0.0034580081701278687,0
train,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,w01h10-05,swap,0,0.0034565951209515333,0
train,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,w01h10-05,replace,0,0.0034553257282823324,0
train,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,w01h10-06,gold,1,0.9952558875083923,1
train,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,w01h10-06,truncate,0,0.01014009490609169,0
train,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,w01h10-06,delete,0,0.0036086400505155325,0
train,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,w01h10-06,swap,0,0.003588659455999732,0
train,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,w01h10-06,replace,0,0.0034553257282823324,0
train,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,w01h10-07,gold,1,0.994976282119751,1
train,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,w01h10-07,truncate,0,0.0034834309481084347,0
train,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,w01h10-07,delete,0,0.004127328284084797,0
train,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,w01h10-07,swap,0,0.004202335607260466,0
train,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,w01h10-07,replace,0,0.0036072826478630304,0
train,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,w01h10-08,gold,1,0.9950485825538635,1
train,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,w01h10-08,truncate,0,0.003543058643117547,0
train,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,w01h10-08,delete,0,0.003836330259218812,0
train,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,w01h10-08,swap,0,0.0035092998296022415,0
train,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,w01h10-08,replace,0,0.003613643115386367,0
train,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,w01h10-09,gold,1,0.994976282119751,1
train,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,w01h10-09,truncate,0,0.0034580081701278687,0
train,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,w01h10-09,delete,0,0.0034637083299458027,0
train,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,w01h10-09,swap,0,0.0034868521615862846,0
train,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,w01h10-09,replace,0,0.0034940256737172604,0
train,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,w01h10-10,gold,1,0.9947817921638489,1
train,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,w01h10-10,truncate,0,0.003609881503507495,0
train,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,w01h10-10,delete,0,0.003525007516145706,0
train,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,w01h10-10,swap,0,0.0035805560182780027,0
train,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,w01h10-10,replace,0,0.0035805560182780027,0
train,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,w01h11-01,gold,1,0.9859551787376404,1
train,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,w01h11-01,truncate,0,0.003935343585908413,0
train,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,w01h11-01,delete,0,0.0037398822605609894,0
train,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,w01h11-01,swap,0,0.0033796962816268206,0
train,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,w01h11-01,replace,0,0.0034968440886586905,0
train,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,w01h11-02,gold,1,0.9939981698989868,1
train,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,w01h11-02,truncate,0,0.0041188583709299564,0
train,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,w01h11-02,delete,0,0.004000278189778328,0
train,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,w01h11-02,swap,0,0.004096060525625944,0
train,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,w01h11-02,replace,0,0.004012188874185085,0
train,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,w01h11-03,gold,1,0.9859551787376404,1
train,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,w01h11-03,truncate,0,0.003712535137310624,0
train,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,w01h11-03,delete,0,0.0036339215002954006,0
train,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,w01h11-03,swap,0,0.0036344011314213276,0
train,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,w01h11-03,replace,0,0.004022214561700821,0
train,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,w01h11-04,gold,1,0.9952722191810608,1
train,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,w01h11-04,truncate,0,0.009633137844502926,0
train,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,w01h11-04,delete,0,0.003411141224205494,0
train,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,w01h11-04,swap,0,0.0034138672053813934,0
train,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,w01h11-04,replace,0,0.0034533462021499872,0
train,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,w01h11-05,gold,1,0.9920944571495056,1
train,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,w01h11-05,truncate,0,0.003526748390868306,0
train,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,w01h11-05,delete,0,0.0034958356991410255,0
train,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,w01h11-05,swap,0,0.003483634442090988,0
train,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,w01h11-05,replace,0,0.0034957791212946177,0
train,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,w01h11-06,gold,1,0.9875323176383972,1
train,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,w01h11-06,truncate,0,0.0037391413934528828,0
train,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,w01h11-06,delete,0,0.003390880301594734,0
train,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,w01h11-06,swap,0,0.0035611940547823906,0
train,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,w01h11-06,replace,0,0.0034187391865998507,0
train,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,w01h11-07,gold,1,0.9940768480300903,1
train,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,w01h11-07,truncate,0,0.00409380067139864,0
train,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,w01h11-07,delete,0,0.0034083183854818344,0
train,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,w01h11-07,swap,0,0.0035046839620918036,0
train,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,w01h11-07,replace,0,0.0045372252352535725,0
train,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,w01h11-08,gold,1,0.9939981698989868,1
train,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,w01h11-08,truncate,0,0.0034838062711060047,0
train,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,w01h11-08,delete,0,0.0034340773709118366,0
train,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,w01h11-08,swap,0,0.00343807740136981,0
train,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,w01h11-08,replace,0,0.004087407607585192,0
train,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,w01h11-09,gold,1,0.9952722191810608,1
train,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,w01h11-09,truncate,0,0.0041188583709299564,0
train,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,w01h11-09,delete,0,0.003453922225162387,0
train,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,w01h11-09,swap,0,0.0034138672053813934,0
train,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,w01h11-09,replace,0,0.0034450003877282143,0
train,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,w01h11-10,gold,1,0.9875323176383972,1
train,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,w01h11-10,truncate,0,0.0035917777568101883,0
train,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,w01h11-10,delete,0,0.0034329774789512157,0
train,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,w01h11-10,swap,0,0.0034279467072337866,0
train,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,w01h11-10,replace,0,0.003453032812103629,0
train,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,w02h02-01,gold,1,0.9950290322303772,1
train,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,w02h02-01,truncate,0,0.010638775303959846,0
train,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,w02h02-01,delete,0,0.00425982428714633,0
train,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,w02h02-01,swap,0,0.004368089605122805,0
train,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,w02h02-01,replace,0,0.004229584708809853,0
train,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,w02h02-02,gold,1,0.9950290322303772,1
train,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,w02h02-02,truncate,0,0.010638775303959846,0
train,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,w02h02-02,delete,0,0.004478022456169128,0
train,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,w02h02-02,swap,0,0.004368089605122805,0
train,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,w02h02-02,replace,0,0.004229584708809853,0
train,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,w02h02-03,gold,1,0.9950290322303772,1
train,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,w02h02-03,truncate,0,0.004594816826283932,0
train,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,w02h02-03,delete,0,0.004478022456169128,0
train,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,w02h02-03,swap,0,0.004368089605122805,0
train,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,w02h02-03,replace,0,0.004229584708809853,0
train,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,w02h02-04,gold,1,0.9950290322303772,1
train,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,w02h02-04,truncate,0,0.010638775303959846,0
train,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,w02h02-04,swap,0,0.005854207556694746,0
train,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,w02h02-04,replace,0,0.004420323297381401,0
train,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,w02h02-04,insert,0,0.9837719798088074,1
train,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,w02h03-01,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,w02h03-01,truncate,0,0.003960178233683109,0
train,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,w02h03-01,delete,0,0.003600608091801405,0
train,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,w02h03-01,swap,0,0.004900996573269367,0
train,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,w02h03-01,replace,0,0.0039077624678611755,0
train,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,w02h03-02,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,w02h03-02,truncate,0,0.003960178233683109,0
train,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,w02h03-02,delete,0,0.0038950652815401554,0
train,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,w02h03-02,swap,0,0.003723942209035158,0
train,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,w02h03-02,replace,0,0.0039077624678611755,0
train,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,w02h03-03,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,w02h03-03,truncate,0,0.004403682425618172,0
train,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,w02h03-03,delete,0,0.012133999727666378,0
train,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,w02h03-03,swap,0,0.004900996573269367,0
train,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,w02h03-03,replace,0,0.003734571859240532,0
train,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,w02h03-04,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,w02h03-04,truncate,0,0.004017653409391642,0
train,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,w02h03-04,delete,0,0.0038950652815401554,0
train,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,w02h03-04,swap,0,0.0038979097735136747,0
train,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,w02h03-04,replace,0,0.0038786022923886776,0
train,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,w02h03-05,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,w02h03-05,truncate,0,0.012133999727666378,0
train,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,w02h03-05,delete,0,0.003600608091801405,0
train,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,w02h03-05,swap,0,0.004900996573269367,0
train,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,w02h03-05,replace,0,0.003734571859240532,0
train,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,w02h03-06,gold,1,0.9950226545333862,1
train,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,w02h03-06,truncate,0,0.004017653409391642,0
train,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,w02h03-06,delete,0,0.012133999727666378,0
train,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,w02h03-06,swap,0,0.0038979097735136747,0
train,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,w02h03-06,replace,0,0.0039077624678611755,0
