split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,w01h10-04,swap,0,0.022946203127503395,0
train,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,w01h10-04,replace,0,0.02219710871577263,0
train,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,w01h10-05,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,w01h10-05,truncate,0,0.025694815441966057,0
train,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,w01h10-05,delete,0,0.022221624851226807,0
train,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,w01h10-05,swap,0,0.02219347655773163,0
train,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,w01h10-05,replace,0,0.022160178050398827,0
train,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,w01h10-06,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,w01h10-06,truncate,0,0.02866646647453308,0
train,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,w01h10-06,delete,0,0.02285766415297985,0
train,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,w01h10-06,swap,0,0.022865409031510353,0
train,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,w01h10-06,replace,0,0.022160178050398827,0
train,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,w01h10-07,gold,1,0.9692293405532837,1
train,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,w01h10-07,truncate,0,0.022578207775950432,0
train,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,w01h10-07,delete,0,0.028574306517839432,0
train,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,w01h10-07,swap,0,0.029436144977808,0
train,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,w01h10-07,replace,0,0.023322077468037605,0
train,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,w01h10-08,gold,1,0.9692538380622864,1
train,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,w01h10-08,truncate,0,0.022734569385647774,0
train,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,w01h10-08,delete,0,0.03474976122379303,0
train,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,w01h10-08,swap,0,0.0227415319532156,0
train,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,w01h10-08,replace,0,0.02309318445622921,0
train,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,w01h10-09,gold,1,0.9692293405532837,1
train,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,w01h10-09,truncate,0,0.022221624851226807,0
train,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,w01h10-09,delete,0,0.022665781900286674,0
train,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,w01h10-09,swap,0,0.022981690242886543,0
train,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,w01h10-09,replace,0,0.023179318755865097,0
train,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,w01h10-10,gold,1,0.9683313369750977,1
train,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,w01h10-10,truncate,0,0.023004023358225822,0
train,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,w01h10-10,delete,0,0.022550223395228386,0
train,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,w01h10-10,swap,0,0.02311677113175392,0
train,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,w01h10-10,replace,0,0.02311677113175392,0
train,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,w01h11-01,gold,1,0.9615824818611145,1
train,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,w01h11-01,truncate,0,0.02576032094657421,0
train,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,w01h11-01,delete,0,0.044445738196372986,0
train,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,w01h11-01,swap,0,0.021993085741996765,0
train,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,w01h11-01,replace,0,0.022204382345080376,0
train,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,w01h11-02,gold,1,0.966107189655304,1
train,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,w01h11-02,truncate,0,0.0418386235833168,0
train,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,w01h11-02,delete,0,0.02741166204214096,0
train,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,w01h11-02,swap,0,0.029576590284705162,0
train,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,w01h11-02,replace,0,0.03886700049042702,0
train,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,w01h11-03,gold,1,0.9615824818611145,1
train,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,w01h11-03,truncate,0,0.025082213804125786,0
train,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,w01h11-03,delete,0,0.02340231090784073,0
train,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,w01h11-03,swap,0,0.023593483492732048,0
train,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,w01h11-03,replace,0,0.024239694699645042,0
train,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,w01h11-04,gold,1,0.9726961255073547,1
train,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,w01h11-04,truncate,0,0.029523320496082306,0
train,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,w01h11-04,delete,0,0.021931897848844528,0
train,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,w01h11-04,swap,0,0.021936992183327675,0
train,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,w01h11-04,replace,0,0.021894603967666626,0
train,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,w01h11-05,gold,1,0.9673969149589539,1
train,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,w01h11-05,truncate,0,0.02239362709224224,0
train,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,w01h11-05,delete,0,0.022332802414894104,0
train,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,w01h11-05,swap,0,0.022445907816290855,0
train,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,w01h11-05,replace,0,0.022525252774357796,0
train,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,w01h11-06,gold,1,0.9659639000892639,1
train,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,w01h11-06,truncate,0,0.025394590571522713,0
train,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,w01h11-06,delete,0,0.02201296202838421,0
train,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,w01h11-06,swap,0,0.02288137935101986,0
train,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,w01h11-06,replace,0,0.0221354179084301,0
train,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,w01h11-07,gold,1,0.9631236791610718,1
train,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,w01h11-07,truncate,0,0.02958209626376629,0
train,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,w01h11-07,delete,0,0.022591616958379745,0
train,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,w01h11-07,swap,0,0.02319629304111004,0
train,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,w01h11-07,replace,0,0.02722233347594738,0
train,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,w01h11-08,gold,1,0.966107189655304,1
train,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,w01h11-08,truncate,0,0.02239963971078396,0
train,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,w01h11-08,delete,0,0.022234899923205376,0
train,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,w01h11-08,swap,0,0.02246187813580036,0
train,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,w01h11-08,replace,0,0.02768550254404545,0
train,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,w01h11-09,gold,1,0.9726961255073547,1
train,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,w01h11-09,truncate,0,0.0418386235833168,0
train,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,w01h11-09,delete,0,0.022046858444809914,0
train,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,w01h11-09,swap,0,0.021936992183327675,0
train,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,w01h11-09,replace,0,0.022037889808416367,0
train,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,w01h11-10,gold,1,0.9659639000892639,1
train,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,w01h11-10,truncate,0,0.02293439209461212,0
train,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,w01h11-10,delete,0,0.022079534828662872,0
train,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,w01h11-10,swap,0,0.022166308015584946,0
train,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,w01h11-10,replace,0,0.022091032937169075,0
train,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,w02h02-01,gold,1,0.9681206941604614,1
train,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,w02h02-01,truncate,0,0.025658126920461655,0
train,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,w02h02-01,delete,0,0.024529550224542618,0
train,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,w02h02-01,swap,0,0.024752531200647354,0
train,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,w02h02-01,replace,0,0.0283944271504879,0
train,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,w02h02-02,gold,1,0.9681206941604614,1
train,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,w02h02-02,truncate,0,0.025658126920461655,0
train,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,w02h02-02,delete,0,0.027084503322839737,0
train,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,w02h02-02,swap,0,0.024752531200647354,0
train,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,w02h02-02,replace,0,0.0283944271504879,0
train,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,w02h02-03,gold,1,0.9681206941604614,1
train,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,w02h02-03,truncate,0,0.04474310204386711,0
train,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,w02h02-03,delete,0,0.027084503322839737,0
train,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,w02h02-03,swap,0,0.024752531200647354,0
train,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,w02h02-03,replace,0,0.0283944271504879,0
train,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,w02h02-04,gold,1,0.9681206941604614,1
train,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,w02h02-04,truncate,0,0.025658126920461655,0
train,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,w02h02-04,swap,0,0.03439398482441902,0
train,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,w02h02-04,replace,0,0.02741139568388462,0
train,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,w02h02-04,insert,0,0.908171534538269,1
train,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,w02h03-01,gold,1,0.9712296724319458,1
train,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,w02h03-01,truncate,0,0.025104038417339325,0
train,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,w02h03-01,delete,0,0.023455506190657616,0
train,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,w02h03-01,swap,0,0.032196760177612305,0
train,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,w02h03-01,replace,0,0.024717945605516434,0
train,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,w02h03-02,gold,1,0.9712296724319458,1
train,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,w02h03-02,truncate,0,0.025104038417339325,0
train,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,w02h03-02,delete,0,0.024491624906659126,0
train,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,w02h03-02,swap,0,0.02416054531931877,0
train,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,w02h03-02,replace,0,0.024717945605516434,0
train,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,w02h03-03,gold,1,0.9712296724319458,1
train,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,w02h03-03,truncate,0,0.04358414560556412,0
train,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,w02h03-03,delete,0,0.02570512518286705,0
train,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,w02h03-03,swap,0,0.032196760177612305,0
train,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,w02h03-03,replace,0,0.024203797802329063,0
train,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,w02h03-04,gold,1,0.9712296724319458,1
train,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,w02h03-04,truncate,0,0.02541494555771351,0
train,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,w02h03-04,delete,0,0.024491624906659126,0
train,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,w02h03-04,swap,0,0.024787159636616707,0
train,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,w02h03-04,replace,0,0.025426942855119705,0
train,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,w02h03-05,gold,1,0.9712296724319458,1
train,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,w02h03-05,truncate,0,0.02570512518286705,0
train,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,w02h03-05,delete,0,0.023455506190657616,0
train,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,w02h03-05,swap,0,0.032196760177612305,0
train,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,w02h03-05,replace,0,0.024203797802329063,0
train,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,w02h03-06,gold,1,0.9712296724319458,1
train,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,w02h03-06,truncate,0,0.02541494555771351,0
train,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,w02h03-06,delete,0,0.02570512518286705,0
train,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,w02h03-06,swap,0,0.024787159636616707,0
train,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,w02h03-06,replace,0,0.024717945605516434,0
train,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,w02h05-01,gold,1,0.9726578593254089,1
train,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,w02h05-01,truncate,0,0.04211492836475372,0
